#Time,const,f,X1
2.616,1.5,0.851754599602364,0.861541491377217
2.617,1.5,0.852004944348663,0.861792218182761
2.618,1.5,0.852254907358814,0.86204256292906
2.619,1.5,0.852504488956599,0.862292525939211
2.62,1.5,0.85275368946648,0.862542107536996
2.621,1.5,0.853002509213596,0.862791308046877
2.622,1.5,0.853250948523757,0.863040127793993
2.623,1.5,0.853499007723442,0.863288567104154
2.624,1.5,0.853746687139794,0.863536626303839
2.625,1.5,0.853993987100614,0.863784305720191
2.626,1.5,0.85424090793436,0.864031605681011
2.627,1.5,0.854487449970142,0.864278526514757
2.628,1.5,0.854733613537718,0.864525068550539
2.629,1.5,0.854979398967489,0.864771232118115
2.63,1.5,0.855224806590494,0.865017017547886
2.631,1.5,0.85546983673841,0.865262425170891
2.632,1.5,0.855714489743545,0.865507455318807
2.633,1.5,0.855958765938832,0.865752108323942
2.634,1.5,0.856202665657831,0.865996384519229
2.635,1.5,0.85644618923472,0.866240284238228
2.636,1.5,0.856689337004291,0.866483807815117
2.637,1.5,0.85693210930195,0.866726955584688
2.638,1.5,0.857174506463709,0.866969727882347
2.639,1.5,0.857416528826183,0.867212125044106
2.64,1.5,0.857658176726589,0.86745414740658
2.641,1.5,0.857899450502736,0.867695795306986
2.642,1.5,0.858140350493028,0.867937069083133
2.643,1.5,0.858380877036455,0.868177969073425
2.644,1.5,0.858621030472592,0.868418495616853
2.645,1.5,0.858860811141592,0.868658649052989
2.646,1.5,0.859100219384185,0.868898429721989
2.647,1.5,0.859339255541674,0.869137837964582
2.648,1.5,0.859577919955928,0.869376874122071
2.649,1.5,0.859816212969383,0.869615538536325
2.65,1.5,0.860054134925033,0.86985383154978
2.651,1.5,0.860291686166429,0.87009175350543
2.652,1.5,0.860528867037676,0.870329304746826
2.653,1.5,0.860765677883427,0.870566485618073
2.654,1.5,0.861002119048879,0.870803296463824
2.655,1.5,0.861238190879772,0.871039737629276
2.656,1.5,0.861473893722381,0.871275809460169
2.657,1.5,0.861709227923517,0.871511512302778
2.658,1.5,0.861944193830518,0.871746846503914
2.659,1.5,0.86217879179125,0.871981812410915
2.66,1.5,0.862413022154099,0.872216410371647
2.661,1.5,0.862646885267972,0.872450640734496
2.662,1.5,0.862880381482288,0.872684503848369
2.663,1.5,0.863113511146978,0.872918000062685
2.664,1.5,0.863346274612479,0.873151129727375
2.665,1.5,0.863578672229732,0.873383893192876
2.666,1.5,0.863810704350177,0.873616290810129
2.667,1.5,0.864042371325749,0.873848322930574
2.668,1.5,0.864273673508877,0.874079989906147
2.669,1.5,0.864504611252477,0.874311292089274
2.67,1.5,0.864735184909948,0.874542229832874
2.671,1.5,0.864965394835172,0.874772803490345
2.672,1.5,0.865195241382507,0.875003013415569
2.673,1.5,0.865424724906785,0.875232859962904
2.674,1.5,0.865653845763308,0.875462343487182
2.675,1.5,0.865882604307843,0.875691464343705
2.676,1.5,0.866111000896621,0.87592022288824
2.677,1.5,0.866339035886329,0.876148619477018
2.678,1.5,0.866566709634112,0.876376654466726
2.679,1.5,0.866794022497565,0.876604328214509
2.68,1.5,0.867020974834731,0.876831641077962
2.681,1.5,0.867247567004098,0.877058593415128
2.682,1.5,0.867473799364594,0.877285185584496
2.683,1.5,0.867699672275584,0.877511417944991
2.684,1.5,0.867925186096865,0.877737290855981
2.685,1.5,0.868150341188667,0.877962804677262
2.686,1.5,0.868375137911644,0.878187959769064
2.687,1.5,0.868599576626873,0.878412756492041
2.688,1.5,0.868823657695851,0.87863719520727
2.689,1.5,0.869047381480489,0.878861276276248
2.69,1.5,0.869270748343111,0.879085000060886
2.691,1.5,0.869493758646451,0.879308366923508
2.692,1.5,0.869716412753645,0.879531377226848
2.693,1.5,0.869938711028232,0.879754031334042
2.694,1.5,0.87016065383415,0.879976329608629
2.695,1.5,0.87038224153573,0.880198272414547
2.696,1.5,0.870603474497694,0.880419860116127
2.697,1.5,0.870824353085151,0.880641093078091
2.698,1.5,0.871044877663597,0.880861971665549
2.699,1.5,0.871265048598906,0.881082496243994
2.7,1.5,0.871484866257328,0.881302667179303
2.701,1.5,0.87170433100549,0.881522484837725
2.702,1.5,0.871923443210387,0.881741949585887
2.703,1.5,0.872142203239382,0.881961061790784
2.704,1.5,0.872360611460199,0.882179821819779
2.705,1.5,0.872578668240925,0.882398230040596
2.706,1.5,0.872796373950003,0.882616286821323
2.707,1.5,0.873013728956228,0.8828339925304
2.708,1.5,0.873230733628744,0.883051347536625
2.709,1.5,0.873447388337045,0.883268352209141
2.71,1.5,0.873663693450965,0.883485006917442
2.711,1.5,0.873879649340678,0.883701312031362
2.712,1.5,0.874095256376696,0.883917267921076
2.713,1.5,0.874310514929863,0.884132874957094
2.714,1.5,0.874525425371353,0.884348133510261
2.715,1.5,0.874739988072665,0.88456304395175
2.716,1.5,0.874954203405624,0.884777606653062
2.717,1.5,0.875168071742372,0.884991821986021
2.718,1.5,0.875381593455368,0.885205690322769
2.719,1.5,0.875594768917387,0.885419212035765
2.72,1.5,0.87580759850151,0.885632387497784
2.721,1.5,0.876020082581127,0.885845217081907
2.722,1.5,0.876232221529931,0.886057701161524
2.723,1.5,0.876444015721916,0.886269840110328
2.724,1.5,0.87665546553137,0.886481634302313
2.725,1.5,0.876866571332878,0.886693084111767
2.726,1.5,0.877077333501314,0.886904189913275
2.727,1.5,0.87728775241184,0.887114952081711
2.728,1.5,0.877497828439902,0.887325370992237
2.729,1.5,0.877707561961225,0.887535447020299
2.73,1.5,0.877916953351814,0.887745180541622
2.731,1.5,0.878126002987948,0.887954571932211
2.732,1.5,0.878334711246176,0.888163621568345
2.733,1.5,0.878543078503319,0.888372329826574
2.734,1.5,0.878751105136458,0.888580697083716
2.735,1.5,0.878958791522939,0.888788723716855
2.736,1.5,0.879166138040366,0.888996410103336
2.737,1.5,0.879373145066599,0.889203756620763
2.738,1.5,0.879579812979751,0.889410763646997
2.739,1.5,0.879786142158184,0.889617431560149
2.74,1.5,0.879992132980505,0.889823760738581
2.741,1.5,0.880197785825566,0.890029751560902
2.742,1.5,0.88040310107246,0.890235404405963
2.743,1.5,0.880608079100514,0.890440719652857
2.744,1.5,0.880812720289292,0.890645697680911
2.745,1.5,0.881017025018588,0.890850338869689
2.746,1.5,0.881220993668425,0.891054643598986
2.747,1.5,0.881424626619049,0.891258612248822
2.748,1.5,0.881627924250929,0.891462245199446
2.749,1.5,0.881830886944753,0.891665542831326
2.75,1.5,0.882033515081425,0.89186850552515
2.751,1.5,0.882235809042063,0.892071133661822
2.752,1.5,0.882437769207992,0.89227342762246
2.753,1.5,0.882639395960748,0.892475387788389
2.754,1.5,0.882840689682067,0.892677014541145
2.755,1.5,0.883041650753889,0.892878308262464
2.756,1.5,0.883242279558351,0.893079269334286
2.757,1.5,0.883442576477785,0.893279898138748
2.758,1.5,0.883642541894716,0.893480195058182
2.759,1.5,0.883842176191857,0.893680160475113
2.76,1.5,0.88404147975211,0.893879794772254
2.761,1.5,0.884240452958558,0.894079098332507
2.762,1.5,0.884439096194465,0.894278071538955
2.763,1.5,0.884637409843274,0.894476714774862
2.764,1.5,0.884835394288602,0.894675028423671
2.765,1.5,0.885033049914238,0.894873012868999
2.766,1.5,0.88523037710414,0.895070668494635
2.767,1.5,0.885427376242433,0.895267995684537
2.768,1.5,0.885624047713406,0.89546499482283
2.769,1.5,0.885820391901506,0.895661666293803
2.77,1.5,0.886016409191341,0.895858010481903
2.771,1.5,0.886212099967671,0.896054027771738
2.772,1.5,0.886407464615412,0.896249718548068
2.773,1.5,0.886602503519625,0.896445083195809
2.774,1.5,0.886797217065521,0.896640122100022
2.775,1.5,0.886991605638453,0.896834835645918
2.776,1.5,0.887185669623917,0.897029224218851
2.777,1.5,0.887379409407545,0.897223288204314
2.778,1.5,0.887572825375105,0.897417027987942
2.779,1.5,0.8877659179125,0.897610443955502
2.78,1.5,0.887958687405761,0.897803536492897
2.781,1.5,0.888151134241047,0.897996305986158
2.782,1.5,0.888343258804641,0.898188752821444
2.783,1.5,0.88853506148295,0.898380877385038
2.784,1.5,0.888726542662497,0.898572680063347
2.785,1.5,0.888917702729926,0.898764161242894
2.786,1.5,0.88910854207199,0.898955321310323
2.787,1.5,0.889299061075557,0.899146160652387
2.788,1.5,0.889489260127602,0.899336679655954
2.789,1.5,0.889679139615207,0.899526878708
2.79,1.5,0.889868699925555,0.899716758195604
2.791,1.5,0.890057941445932,0.899906318505952
2.792,1.5,0.890246864563721,0.900095560026329
2.793,1.5,0.890435469666401,0.900284483144118
2.794,1.5,0.890623757141543,0.900473088246798
2.795,1.5,0.890811727376809,0.90066137572194
2.796,1.5,0.890999380759948,0.900849345957206
2.797,1.5,0.891186717678795,0.901036999340345
2.798,1.5,0.891373738521266,0.901224336259192
2.799,1.5,0.891560443675359,0.901411357101663
2.8,1.5,0.891746833529148,0.901598062255756
2.801,1.5,0.891932908470782,0.901784452109545
2.802,1.5,0.892118668888481,0.901970527051179
2.803,1.5,0.892304115170538,0.902156287468878
2.804,1.5,0.892489247705311,0.902341733750935
2.805,1.5,0.892674066881223,0.902526866285708
2.806,1.5,0.892858573086759,0.90271168546162
2.807,1.5,0.893042766710465,0.902896191667156
2.808,1.5,0.893226648140943,0.903080385290862
2.809,1.5,0.893410217766851,0.90326426672134
2.81,1.5,0.893593475976898,0.903447836347248
2.811,1.5,0.893776423159844,0.903631094557295
2.812,1.5,0.893959059704496,0.903814041740241
2.813,1.5,0.894141385999706,0.903996678284893
2.814,1.5,0.894323402434369,0.904179004580103
2.815,1.5,0.894505109397419,0.904361021014766
2.816,1.5,0.89468650727783,0.904542727977817
2.817,1.5,0.894867596464609,0.904724125858227
2.818,1.5,0.895048377346798,0.904905215045007
2.819,1.5,0.895228850313467,0.905085995927195
2.82,1.5,0.895409015753717,0.905266468893864
2.821,1.5,0.895588874056674,0.905446634334114
2.822,1.5,0.895768425611485,0.905626492637071
2.823,1.5,0.895947670807322,0.905806044191882
2.824,1.5,0.896126610033374,0.905985289387719
2.825,1.5,0.896305243678846,0.906164228613771
2.826,1.5,0.896483572132958,0.906342862259243
2.827,1.5,0.896661595784941,0.906521190713355
2.828,1.5,0.896839315024037,0.906699214365339
2.829,1.5,0.897016730239493,0.906876933604434
2.83,1.5,0.897193841820563,0.90705434881989
2.831,1.5,0.897370650156503,0.90723146040096
2.832,1.5,0.897547155636569,0.9074082687369
2.833,1.5,0.897723358650014,0.907584774216966
2.834,1.5,0.897899259586091,0.907760977230411
2.835,1.5,0.898074858834041,0.907936878166488
2.836,1.5,0.898250156783101,0.908112477414438
2.837,1.5,0.898425153822496,0.908287775363498
2.838,1.5,0.898599850341435,0.908462772402893
2.839,1.5,0.898774246729116,0.908637468921832
2.84,1.5,0.898948343374717,0.908811865309513
2.841,1.5,0.899122140667397,0.908985961955114
2.842,1.5,0.899295638996293,0.909159759247794
2.843,1.5,0.899468838750518,0.90933325757669
2.844,1.5,0.89964174031916,0.909506457330915
2.845,1.5,0.899814344091275,0.909679358899557
2.846,1.5,0.899986650455894,0.909851962671673
2.847,1.5,0.90015865980201,0.910024269036291
2.848,1.5,0.900330372518585,0.910196278382407
2.849,1.5,0.900501788994542,0.910367991098982
2.85,1.5,0.900672909618766,0.910539407574939
2.851,1.5,0.9008437347801,0.910710528199163
2.852,1.5,0.901014264867344,0.910881353360497
2.853,1.5,0.901184500269254,0.911051883447741
2.854,1.5,0.901354441374537,0.911222118849652
2.855,1.5,0.901524088571851,0.911392059954935
2.856,1.5,0.901693442249803,0.911561707152248
2.857,1.5,0.901862502796944,0.9117310608302
2.858,1.5,0.902031270601773,0.911900121377341
2.859,1.5,0.902199746052729,0.91206888918217
2.86,1.5,0.902367929538191,0.912237364633126
2.861,1.5,0.902535821446478,0.912405548118588
2.862,1.5,0.902703422165843,0.912573440026875
2.863,1.5,0.902870732084475,0.91274104074624
2.864,1.5,0.903037751590495,0.912908350664872
2.865,1.5,0.903204481071953,0.913075370170892
2.866,1.5,0.903370920916828,0.91324209965235
2.867,1.5,0.903537071513025,0.913408539497225
2.868,1.5,0.903702933248374,0.913574690093422
2.869,1.5,0.903868506510627,0.913740551828771
2.87,1.5,0.904033791687455,0.913906125091024
2.871,1.5,0.90419878916645,0.914071410267852
2.872,1.5,0.904363499335118,0.914236407746847
2.873,1.5,0.904527922580881,0.914401117915515
2.874,1.5,0.904692059291073,0.914565541161278
2.875,1.5,0.90485590985294,0.91472967787147
2.876,1.5,0.905019474653635,0.914893528433337
2.877,1.5,0.905182754080218,0.915057093234032
2.878,1.5,0.905345748519656,0.915220372660615
2.879,1.5,0.905508458358818,0.915383367100053
2.88,1.5,0.905670883984473,0.915546076939215
2.881,1.5,0.905833025783292,0.91570850256487
2.882,1.5,0.905994884141841,0.915870644363689
2.883,1.5,0.906156459446584,0.916032502722238
2.884,1.5,0.906317752083877,0.916194078026981
2.885,1.5,0.90647876243997,0.916355370664274
2.886,1.5,0.906639490901001,0.916516381020367
2.887,1.5,0.906799937852998,0.916677109481398
2.888,1.5,0.906960103681876,0.916837556433395
2.889,1.5,0.907119988773432,0.916997722262273
2.89,1.5,0.90727959351335,0.917157607353829
2.891,1.5,0.907438918287193,0.917317212093747
2.892,1.5,0.907597963480402,0.91747653686759
2.893,1.5,0.907756729478299,0.917635582060799
2.894,1.5,0.90791521666608,0.917794348058696
2.895,1.5,0.908073425428816,0.917952835246477
2.896,1.5,0.908231356151449,0.918111044009213
2.897,1.5,0.908389009218793,0.918268974731846
2.898,1.5,0.908546385015531,0.91842662779919
2.899,1.5,0.908703483926212,0.918584003595928
2.9,1.5,0.908860306335253,0.918741102506609
2.901,1.5,0.909016852626932,0.91889792491565
2.902,1.5,0.909173123185391,0.919054471207329
2.903,1.5,0.909329118394632,0.919210741765788
2.904,1.5,0.909484838638514,0.919366736975029
2.905,1.5,0.909640284300758,0.919522457218912
2.906,1.5,0.909795455764934,0.919677902881155
2.907,1.5,0.90995035341447,0.919833074345331
2.908,1.5,0.910104977632646,0.919987971994867
2.909,1.5,0.91025932880259,0.920142596213043
2.91,1.5,0.910413407307281,0.920296947382987
2.911,1.5,0.910567213529545,0.920451025887678
2.912,1.5,0.910720747852053,0.920604832109942
2.913,1.5,0.910874010657319,0.92075836643245
2.914,1.5,0.911027002327702,0.920911629237716
2.915,1.5,0.911179723245399,0.921064620908099
2.916,1.5,0.911332173792449,0.921217341825797
2.917,1.5,0.911484354350726,0.921369792372846
2.918,1.5,0.91163626530194,0.921521972931123
2.919,1.5,0.911787907027638,0.921673883882337
2.92,1.5,0.911939279909199,0.921825525608035
2.921,1.5,0.91209038432783,0.921976898489596
2.922,1.5,0.912241220664573,0.922128002908228
2.923,1.5,0.912391789300296,0.922278839244971
2.924,1.5,0.912542090615691,0.922429407880693
2.925,1.5,0.91269212499128,0.922579709196088
2.926,1.5,0.912841892807405,0.922729743571677
2.927,1.5,0.912991394444232,0.922879511387802
2.928,1.5,0.913140630281747,0.923029013024629
2.929,1.5,0.913289600699756,0.923178248862144
2.93,1.5,0.913438306077881,0.923327219280153
2.931,1.5,0.913586746795563,0.923475924658278
2.932,1.5,0.913734923232054,0.92362436537596
2.933,1.5,0.913882835766422,0.923772541812451
2.934,1.5,0.914030484777547,0.923920454346819
2.935,1.5,0.914177870644117,0.924068103357944
2.936,1.5,0.914324993744632,0.924215489224514
2.937,1.5,0.914471854457396,0.924362612325029
2.938,1.5,0.914618453160522,0.924509473037793
2.939,1.5,0.914764790231926,0.924656071740919
2.94,1.5,0.914910866049329,0.924802408812323
2.941,1.5,0.91505668099025,0.924948484629726
2.942,1.5,0.915202235432014,0.925094299570647
2.943,1.5,0.91534752975174,0.925239854012411
2.944,1.5,0.915492564326346,0.925385148332137
2.945,1.5,0.915637339532549,0.925530182906743
2.946,1.5,0.915781855746857,0.925674958112946
2.947,1.5,0.915926113345574,0.925819474327254
2.948,1.5,0.916070112704795,0.925963731925971
2.949,1.5,0.916213854200406,0.926107731285192
2.95,1.5,0.916357338208084,0.926251472780804
2.951,1.5,0.91650056510329,0.926394956788481
2.952,1.5,0.916643535261277,0.926538183683687
2.953,1.5,0.91678624905708,0.926681153841674
2.954,1.5,0.916928706865519,0.926823867637477
2.955,1.5,0.917070909061197,0.926966325445916
2.956,1.5,0.917212856018499,0.927108527641594
2.957,1.5,0.917354548111588,0.927250474598896
2.958,1.5,0.91749598571441,0.927392166691986
2.959,1.5,0.917637169200685,0.927533604294807
2.96,1.5,0.917778098943911,0.927674787781082
2.961,1.5,0.917918775317361,0.927815717524308
2.962,1.5,0.918059198694081,0.927956393897758
2.963,1.5,0.918199369446891,0.928096817274478
2.964,1.5,0.918339287948381,0.928236988027288
2.965,1.5,0.918478954570913,0.928376906528778
2.966,1.5,0.918618369686615,0.92851657315131
2.967,1.5,0.918757533667385,0.928655988267012
2.968,1.5,0.918896446884887,0.928795152247782
2.969,1.5,0.91903510971055,0.928934065465284
2.97,1.5,0.919173522515566,0.929072728290947
2.971,1.5,0.919311685670891,0.929211141095963
2.972,1.5,0.919449599547243,0.929349304251288
2.973,1.5,0.919587264515099,0.92948721812764
2.974,1.5,0.919724680944697,0.929624883095497
2.975,1.5,0.919861849206031,0.929762299525094
2.976,1.5,0.919998769668853,0.929899467786428
2.977,1.5,0.920135442702672,0.930036388249251
2.978,1.5,0.920271868676748,0.930173061283069
2.979,1.5,0.920408047960099,0.930309487257145
2.98,1.5,0.920543980921491,0.930445666540496
2.981,1.5,0.920679667929444,0.930581599501888
2.982,1.5,0.920815109352227,0.930717286509841
2.983,1.5,0.920950305557859,0.930852727932625
2.984,1.5,0.921085256914104,0.930987924138256
2.985,1.5,0.921219963788475,0.931122875494501
2.986,1.5,0.92135442654823,0.931257582368872
2.987,1.5,0.921488645560372,0.931392045128627
2.988,1.5,0.921622621191647,0.93152626414077
2.989,1.5,0.921756353808543,0.931660239772044
2.99,1.5,0.921889843777288,0.93179397238894
2.991,1.5,0.922023091463853,0.931927462357685
2.992,1.5,0.922156097233946,0.93206071004425
2.993,1.5,0.922288861453013,0.932193715814343
2.994,1.5,0.922421384486239,0.93232648003341
2.995,1.5,0.922553666698542,0.932459003066636
2.996,1.5,0.922685708454576,0.932591285278939
2.997,1.5,0.922817510118731,0.932723327034974
2.998,1.5,0.922949072055126,0.932855128699128
2.999,1.5,0.923080394627615,0.932986690635523
3,1.5,0.92321147819978,0.933118013208012
3.001,1.5,0.923342323134936,0.933249096780177
3.002,1.5,0.923472929796123,0.933379941715333
3.003,1.5,0.923603298546113,0.93351054837652
3.004,1.5,0.9237334297474,0.93364091712651
3.005,1.5,0.923863323762208,0.933771048327797
3.006,1.5,0.923992980952483,0.933900942342605
3.007,1.5,0.924122401679897,0.93403059953288
3.008,1.5,0.924251586305842,0.934160020260294
3.009,1.5,0.924380535191435,0.934289204886239
3.01,1.5,0.924509248697512,0.934418153771832
3.011,1.5,0.924637727184629,0.934546867277909
3.012,1.5,0.924765971013063,0.934675345765026
3.013,1.5,0.924893980542805,0.93480358959346
3.014,1.5,0.925021756133569,0.934931599123203
3.015,1.5,0.925149298144779,0.935059374713966
3.016,1.5,0.92527660693558,0.935186916725177
3.017,1.5,0.925403682864827,0.935314225515977
3.018,1.5,0.925530526291091,0.935441301445224
