.,Total,Hits,Raw.p,.log.p.,Holm.adjust,FDR,Impact,compounds,pathway,links,names
Glutathione metabolism,22,3,7.571700000000001E-05,9.4885,0.015976,0.0053759,0.083916,C00025;C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315+C00750,mmu00480+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
Amyotrophic lateral sclerosis,3,2,0.00041402,7.7896,0.088187,0.061561,0.11111,C00025;C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025+C00062,mmu05014+C00025:L-Glutamate;C00062:L-Arginine
Arginine and proline metabolism,35,4,0.00057803,7.4559,0.12254,0.061561,0.15441,C00025;C00062;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00062+C00315+C00750,mmu00330+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,3,0.0019429,6.2436,0.40995,0.13795,0.083916,C00025;C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315+C00750,mmu00480+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
Pathways of neurodegeneration - multiple diseases,8,2,0.0037322,5.5908,0.78376,0.181,0.041667,C00025;C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025+C00062,mmu05022+C00025:L-Glutamate;C00062:L-Arginine
ABC transporters,59,4,0.0042489,5.4611,0.88801,0.181,0.028986,C00025;C00062;C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00062+C00114+C00315,mmu02010+C00025:L-Glutamate;C00062:L-Arginine;C00114:Choline;C00315:Spermidine
Arginine biosynthesis,11,2,0.0071799,4.9365,1,0.25489,0.13208,C00025;C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025+C00062,mmu00220+C00025:L-Glutamate;C00062:L-Arginine
beta-Alanine metabolism,12,2,0.0085562,4.7611,1,0.26035,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Spinocerebellar ataxia,1,1,0.012264,4.4011,1,0.26718,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.012264,4.4011,1,0.26718,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Aminoacyl-tRNA biosynthesis,16,2,0.015131,4.191,1,0.26718,0.035714,C00025;C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025+C00062,mmu00970+C00025:L-Glutamate;C00062:L-Arginine
Central carbon metabolism in cancer,17,2,0.01703,4.0728,1,0.26718,0.056604,C00025;C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025+C00062,mmu05230+C00025:L-Glutamate;C00062:L-Arginine
Ferroptosis,19,2,0.021117,3.8577,1,0.26718,0.093023,C00025;C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025+C11378,mmu04216+C00025:L-Glutamate;C11378:Ubiquinone-10
Bile secretion,52,3,0.022478,3.7952,1,0.26718,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
D-Arginine and D-ornithine metabolism,2,1,0.024389,3.7136,1,0.26718,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Long-term potentiation,2,1,0.024389,3.7136,1,0.26718,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Chagas disease,2,1,0.024389,3.7136,1,0.26718,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Protein digestion and absorption,21,2,0.025577,3.6661,1,0.26718,0.042553,C00025;C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025+C00062,mmu04974+C00025:L-Glutamate;C00062:L-Arginine
Proximal tubule bicarbonate reclamation,3,1,0.036377,3.3138,1,0.26718,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amoebiasis,3,1,0.036377,3.3138,1,0.26718,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
Amphetamine addiction,3,1,0.036377,3.3138,1,0.26718,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.036377,3.3138,1,0.26718,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.036377,3.3138,1,0.26718,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.036377,3.3138,1,0.26718,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.036377,3.3138,1,0.26718,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.036377,3.3138,1,0.26718,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.036377,3.3138,1,0.26718,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.036377,3.3138,1,0.26718,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.036377,3.3138,1,0.26718,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
mTOR signaling pathway,3,1,0.036377,3.3138,1,0.26718,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Phospholipase D signaling pathway,4,1,0.048229,3.0318,1,0.30214,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.048229,3.0318,1,0.30214,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.048229,3.0318,1,0.30214,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Cholinergic synapse,4,1,0.048229,3.0318,1,0.30214,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.048229,3.0318,1,0.30214,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Synaptic vesicle cycle,5,1,0.059945,2.8143,1,0.35468,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.059945,2.8143,1,0.35468,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Retrograde endocannabinoid signaling,8,1,0.094302,2.3613,1,0.52951,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Metabolism of xenobiotics by cytochrome P450,43,2,0.094466,2.3595,1,0.52951,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
Purine metabolism,51,2,0.12624,2.0696,1,0.66236,0.013409,C00360;C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360+C01345,mmu00230+C00360:dAMP;C01345:dITP
Butanoate metabolism,11,1,0.1275,2.0597,1,0.66236,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.1275,2.0597,1,0.66236,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Pantothenate and CoA biosynthesis,12,1,0.13831,1.9783,1,0.68511,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.13831,1.9783,1,0.68511,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
Taste transduction,14,1,0.15956,1.8353,1,0.75527,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.15956,1.8353,1,0.75527,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
"Glycine, serine and threonine metabolism",18,1,0.20063,1.6063,1,0.90924,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Glyoxylate and dicarboxylate metabolism,18,1,0.20063,1.6063,1,0.90924,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Terpenoid backbone biosynthesis,19,1,0.2106,1.5578,1,0.93455,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Phenylalanine metabolism,22,1,0.23984,1.4278,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Histidine metabolism,23,1,0.24936,1.3889,1,1,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.27726,1.2828,1,1,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
Nicotinate and nicotinamide metabolism,27,1,0.28635,1.2505,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.34706,1.0583,1,1,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Porphyrin and chlorophyll metabolism,54,1,0.49526,0.70267,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
beta-Alanine metabolism,12,2,0.0023926,6.0354,0.50962,0.36137,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Bile secretion,52,3,0.0033932,5.686,0.71935,0.36137,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.0081128,4.8143,1,0.57601,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.02005,3.9095,1,0.92979,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Cholinergic synapse,4,1,0.026191,3.6423,1,0.92979,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.026191,3.6423,1,0.92979,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Caffeine metabolism,7,1,0.045447,3.0912,1,1,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
ABC transporters,59,2,0.053397,2.93,1,1,0.014493,C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114+C00315,mmu02010+C00114:Choline;C00315:Spermidine
Pantothenate and CoA biosynthesis,12,1,0.076814,2.5664,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.076814,2.5664,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.11329,2.1778,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phosphonate and phosphinate metabolism,22,1,0.13691,1.9884,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Nicotinate and nicotinamide metabolism,27,1,0.16567,1.7977,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.29261,1.2289,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Caffeine metabolism,7,1,0.032646,3.422,1,1,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Phosphonate and phosphinate metabolism,22,1,0.099735,2.3052,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Nicotinate and nicotinamide metabolism,27,1,0.12125,2.1099,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Metabolism of xenobiotics by cytochrome P450,43,1,0.18735,1.6748,1,1,0.011952,C19588,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588,mmu00980+C19588:Aflatoxin B1 diol
Purine metabolism,51,1,0.21888,1.5192,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Amyotrophic lateral sclerosis,3,2,0.00014909,8.8109,0.031608,0.015879,0.11111,C00025;C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025+C00062,mmu05014+C00025:L-Glutamate;C00062:L-Arginine
Glutathione metabolism,22,3,0.00040711,7.8064,0.085899,0.028905,0.083916,C00025;C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315+C00750,mmu00480+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
Pathways of neurodegeneration - multiple diseases,8,2,0.0013654,6.5963,0.28674,0.072709,0.041667,C00025;C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025+C00062,mmu05022+C00025:L-Glutamate;C00062:L-Arginine
Arginine biosynthesis,11,2,0.0026517,5.9325,0.55421,0.11254,0.13208,C00025;C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025+C00062,mmu00220+C00025:L-Glutamate;C00062:L-Arginine
beta-Alanine metabolism,12,2,0.00317,5.754,0.65936,0.11254,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Aminoacyl-tRNA biosynthesis,16,2,0.0056768,5.1714,1,0.13396,0.035714,C00025;C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025+C00062,mmu00970+C00025:L-Glutamate;C00062:L-Arginine
Central carbon metabolism in cancer,17,2,0.0064093,5.05,1,0.13396,0.056604,C00025;C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025+C00062,mmu05230+C00025:L-Glutamate;C00062:L-Arginine
ABC transporters,59,3,0.0075159,4.8907,1,0.13396,0.021739,C00025;C00062;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00062+C00315,mmu02010+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine
Ether lipid metabolism,1,1,0.0075472,4.8866,1,0.13396,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
Spinocerebellar ataxia,1,1,0.0075472,4.8866,1,0.13396,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.0075472,4.8866,1,0.13396,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Protein digestion and absorption,21,2,0.0097473,4.6308,1,0.15971,0.042553,C00025;C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025+C00062,mmu04974+C00025:L-Glutamate;C00062:L-Arginine
D-Arginine and D-ornithine metabolism,2,1,0.015044,4.1967,1,0.1711,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Long-term potentiation,2,1,0.015044,4.1967,1,0.1711,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Chagas disease,2,1,0.015044,4.1967,1,0.1711,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Proximal tubule bicarbonate reclamation,3,1,0.022492,3.7946,1,0.1711,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amoebiasis,3,1,0.022492,3.7946,1,0.1711,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
Amphetamine addiction,3,1,0.022492,3.7946,1,0.1711,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.022492,3.7946,1,0.1711,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.022492,3.7946,1,0.1711,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.022492,3.7946,1,0.1711,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.022492,3.7946,1,0.1711,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.022492,3.7946,1,0.1711,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.022492,3.7946,1,0.1711,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.022492,3.7946,1,0.1711,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.022492,3.7946,1,0.1711,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
mTOR signaling pathway,3,1,0.022492,3.7946,1,0.1711,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Phospholipase D signaling pathway,4,1,0.02989,3.5102,1,0.19896,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.02989,3.5102,1,0.19896,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.02989,3.5102,1,0.19896,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Choline metabolism in cancer,4,1,0.02989,3.5102,1,0.19896,0.11236,C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00670,mmu05231+C00670:sn-Glycero-3-phosphocholine
Synaptic vesicle cycle,5,1,0.03724,3.2904,1,0.2333,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.03724,3.2904,1,0.2333,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Caffeine metabolism,7,1,0.051792,2.9605,1,0.31519,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Bile secretion,52,2,0.054681,2.9062,1,0.32353,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Retrograde endocannabinoid signaling,8,1,0.058996,2.8303,1,0.33963,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Butanoate metabolism,11,1,0.080321,2.5217,1,0.43868,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.080321,2.5217,1,0.43868,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Pantothenate and CoA biosynthesis,12,1,0.087335,2.438,1,0.45372,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.087335,2.438,1,0.45372,0.025926,C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00670,mmu00564+C00670:sn-Glycero-3-phosphocholine
Taste transduction,14,1,0.10122,2.2904,1,0.5014,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.10122,2.2904,1,0.5014,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.12844,2.0523,1,0.62178,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Ferroptosis,19,1,0.13513,2.0015,1,0.63964,0.069767,C00025,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025,mmu04216+C00025:L-Glutamate
Phosphonate and phosphinate metabolism,22,1,0.15494,1.8647,1,0.71744,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Histidine metabolism,23,1,0.16145,1.8235,1,0.73169,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.18073,1.7108,1,0.80199,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.23025,1.4686,1,1,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Metabolism of xenobiotics by cytochrome P450,43,1,0.28281,1.263,1,1,0.011952,C19588,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588,mmu00980+C19588:Aflatoxin B1 diol
Porphyrin and chlorophyll metabolism,54,1,0.34277,1.0707,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
Arginine and proline metabolism,35,4,6.372E-05,9.661,0.013572,0.013572,0.15441,C00025;C00062;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00062+C00315+C00750,mmu00330+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine;C00750:Spermine
Amyotrophic lateral sclerosis,3,2,0.00014909,8.8109,0.031757,0.031757,0.11111,C00025;C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025+C00062,mmu05014+C00025:L-Glutamate;C00062:L-Arginine
Pathways of neurodegeneration - multiple diseases,8,2,0.0013654,6.5963,0.28947,0.11723,0.041667,C00025;C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025+C00062,mmu05022+C00025:L-Glutamate;C00062:L-Arginine
Arginine and proline metabolism,35,3,0.0016511,6.4063,0.34838,0.11723,0.11029,C00025;C00062;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00062+C00750,mmu00330+C00025:L-Glutamate;C00062:L-Arginine;C00750:Spermine
Arginine biosynthesis,11,2,0.0026517,5.9325,0.55686,0.1412,0.13208,C00025;C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025+C00062,mmu00220+C00025:L-Glutamate;C00062:L-Arginine
Aminoacyl-tRNA biosynthesis,16,2,0.0056768,5.1714,1,0.17862,0.035714,C00025;C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025+C00062,mmu00970+C00025:L-Glutamate;C00062:L-Arginine
Central carbon metabolism in cancer,17,2,0.0064093,5.05,1,0.17862,0.056604,C00025;C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025+C00062,mmu05230+C00025:L-Glutamate;C00062:L-Arginine
Ether lipid metabolism,1,1,0.0075472,4.8866,1,0.17862,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
