pre_idx	post_idx	prior_weight	confidence	trainable
pksK→ivdA	142	183	0.043965439	0.82283339	1
pksK→spaR	142	188	0.039458138	0.73847719	1
pksK→pta	142	191	0.043138755	0.80736163	1
budB→katE	143	12	0.036671114	0.92110978	1
budB→ahpD	143	22	0.037158261	0.933346	1
budB→oxyR	143	26	0.036615961	0.91972443	1
budB→osrR	143	34	0.036552957	0.91814188	1
budB→fadR	143	45	0.032139402	0.80728166	1
budB→sigB	143	62	0.034420467	0.86457773	1
budB→mpr	143	64	0.035355182	0.88805602	1
budB→ahpC	143	73	0.036692479	0.92164641	1
budB→katA	143	76	0.0365027	0.91687952	1
budB→nprE	143	83	0.035658005	0.89566238	1
budB→sigW	143	102	0.036587697	0.91901449	1
budB→alsD	143	105	0.034032389	0.85482993	1
budB→perR	143	113	0.034970836	0.87840197	1
budB→aprE	143	117	0.036188944	0.90899856	1
budB→rapA	143	118	0.035482347	0.89125016	1
budB→fadA	143	125	0.036183655	0.90886572	1
budB→fadI	143	132	0.036281936	0.91133435	1
budB→acdh	143	135	0.035807134	0.89940821	1
budB→pepC	143	137	0.035157451	0.8830894	1
budB→pepX	143	138	0.036813787	0.92469345	1
budB→phrA	143	140	0.036775593	0.92373409	1
budB→pepF	143	145	0.036323698	0.91238333	1
budB→metC	143	151	0.035570671	0.89346871	1
budB→paaX	143	159	0.034661344	0.87062811	1
budB→fadB	143	167	0.036426776	0.91497247	1
budB→ispG	143	178	0.03394539	0.85264469	1
budB→tenA	143	181	0.034681852	0.87114324	1
budB→budA	143	187	0.036341973	0.91284238	1
paaJ→spo0A	144	1	0.083802662	0.86310302	1
paaJ→pksB	144	21	0.084744026	0.87279835	1
paaJ→lytR	144	23	0.083466654	0.8596424	1
paaJ→fadR	144	45	0.078398661	0.80744596	1
paaJ→nisK	144	67	0.08480254	0.87340099	1
paaJ→feaD	144	69	0.084051929	0.86567028	1
paaJ→nisC	144	96	0.083998503	0.86512003	1
paaJ→nrpF	144	99	0.084144933	0.86662815	1
paaJ→nrpJ	144	109	0.08381975	0.86327901	1
paaJ→nrpA	144	128	0.084045649	0.86560559	1
paaJ→paaG	144	168	0.086428651	0.89014868	1
paaJ→pta	144	191	0.078296042	0.80638907	1
pepF→sidD	145	20	0.059434167	0.84447347	1
pepF→ahpD	145	22	0.064169549	0.9117564	1
pepF→oxyR	145	26	0.063371508	0.90041739	1
pepF→sidC	145	50	0.063268694	0.89895655	1
pepF→mpr	145	64	0.062145654	0.88299978	1
pepF→katA	145	76	0.062997458	0.89510267	1
pepF→comA	145	91	0.061340418	0.87155853	1
pepF→alsD	145	105	0.060876544	0.86496757	1
pepF→fadA	145	125	0.063600105	0.90366541	1
pepF→fadI	145	132	0.062900197	0.89372075	1
pepF→pepC	145	137	0.062802881	0.89233802	1
pepF→pepX	145	138	0.06341982	0.90110383	1
pepF→phrA	145	140	0.063255326	0.89876661	1
pepF→budB	145	143	0.064213672	0.91238333	1
pepF→fadB	145	167	0.063128929	0.89697069	1
pepF→alsS	145	193	0.059075077	0.83937133	1
nisB→spo0A	146	1	0.090004269	0.89306459	1
nisB→sigH	146	11	0.089875529	0.89178717	1
nisB→pksB	146	21	0.090732527	0.9002907	1
nisB→lytR	146	23	0.090649766	0.89946952	1
nisB→nisK	146	67	0.09024664	0.89546951	1
nisB→nisC	146	96	0.090933448	0.90228434	1
nisB→atlB	146	98	0.091952852	0.91239934	1
nisB→lytC	146	103	0.09086573	0.90161241	1
nisB→nrpJ	146	109	0.091190059	0.90483055	1
nisB→spo0B	146	121	0.091694503	0.90983589	1
nisB→bacilysinB	146	149	0.091854678	0.91142521	1
nisI→limS	147	17	0.098430588	0.82716746	1
nisI→linalS	147	19	0.10323619	0.86755166	1
nisI→gerA	147	24	0.099434223	0.83560158	1
nisI→nisT	147	63	0.10136791	0.85185141	1
nisI→nrpH	147	86	0.098694755	0.82938741	1
nisI→pksE	147	110	0.10026224	0.8425599	1
nisI→pksR	147	111	0.10160765	0.85386613	1
nisI→pksI	147	122	0.099994344	0.84030859	1
nisI→pksJ	147	124	0.098398983	0.82690187	1
nisI→atlA	147	129	0.098573111	0.82836517	1
macA→pksC	148	8	0.073149826	0.93887649	1
macA→limS	148	17	0.071470811	0.91732637	1
macA→gerA	148	24	0.07121591	0.91405471	1
macA→nisP	148	31	0.070867243	0.90957958	1
macA→lytA	148	61	0.071913617	0.92300977	1
macA→nisT	148	63	0.071724294	0.92057982	1
macA→pksG	148	80	0.07097649	0.91098176	1
macA→nrpH	148	86	0.072823918	0.93469346	1
macA→pksE	148	110	0.072918683	0.93590977	1
macA→pksI	148	122	0.072029893	0.92450218	1
macA→pksJ	148	124	0.071803546	0.92159701	1
macA→eatB	148	161	0.07053542	0.90532064	1
macA→eht1	148	166	0.070794448	0.90864526	1
macA→atfA	148	198	0.067775901	0.86990228	1
bacilysinB→pksA	149	15	0.10032778	0.91669226	1
bacilysinB→pksB	149	21	0.10179462	0.93009469	1
bacilysinB→lytR	149	23	0.09968453	0.9108149	1
bacilysinB→nisK	149	67	0.099355717	0.90781054	1
bacilysinB→nisC	149	96	0.099353454	0.90778986	1
bacilysinB→atlB	149	98	0.10136726	0.92618993	1
bacilysinB→lytC	149	103	0.099170399	0.90611729	1
bacilysinB→nrpJ	149	109	0.099853615	0.91235982	1
bacilysinB→nrpA	149	128	0.099341307	0.90767888	1
bacilysinB→nisB	149	146	0.099751326	0.91142521	1
lytF→limS	150	17	0.077660931	0.89233471	1
lytF→linalS	150	19	0.077702284	0.89280986	1
lytF→gerA	150	24	0.077517631	0.89068817	1
lytF→eeb1	150	48	0.075730914	0.87015855	1
lytF→nisT	150	63	0.077144283	0.88639835	1
lytF→nrpM	150	77	0.077157903	0.88655484	1
lytF→dmdA	150	101	0.078467139	0.90159815	1
lytF→srfAB	150	108	0.073846353	0.84850468	1
lytF→nisA	150	120	0.076753958	0.88191346	1
lytF→srfAA	150	154	0.074909074	0.8607155	1
lytF→pksD	150	155	0.076422118	0.87810057	1
lytF→nrpD	150	160	0.07809927	0.89737129	1
lytF→eht1	150	166	0.078588142	0.90298849	1
metC→katE	151	12	0.091754072	0.8993462	1
metC→ahpD	151	22	0.092738766	0.90899788	1
metC→oxyR	151	26	0.093950878	0.92087864	1
metC→osrR	151	34	0.09060169	0.88805089	1
metC→katA	151	76	0.091530694	0.89715672	1
metC→sigW	151	102	0.091759955	0.89940386	1
metC→aprE	151	117	0.090725346	0.88926293	1
metC→acdh	151	135	0.090515243	0.88720357	1
metC→pepX	151	138	0.090325309	0.88534189	1
metC→budB	151	143	0.091154432	0.89346871	1
metC→alsS	151	193	0.084943617	0.83259214	1
lytB→pksC	152	8	0.099376497	0.88712181	1
lytB→pinS	152	16	0.10016224	0.89413607	1
lytB→limS	152	17	0.099946111	0.89220668	1
lytB→gerA	152	24	0.10102016	0.90179456	1
lytB→nrpM	152	77	0.09999962	0.89268435	1
lytB→mdeA	152	114	0.099548298	0.88865545	1
lytB→nisA	152	120	0.099637485	0.88945162	1
lytB→pksI	152	122	0.099973448	0.89245071	1
lytB→pksD	152	155	0.100353	0.8958389	1
lytB→nrpD	152	160	0.099983144	0.89253727	1
purR→pdhR	153	3	0.090616538	0.90040566	1
purR→sidB	153	5	0.091125949	0.9054674	1
purR→ldhB	153	9	0.090960327	0.9038217	1
purR→fbaA	153	43	0.090511052	0.89935751	1
purR→pykF	153	51	0.09102931	0.90450714	1
purR→mglB	153	59	0.091446351	0.90865105	1
purR→ribD	153	68	0.091151287	0.90571916	1
purR→sidH	153	88	0.091167211	0.90587739	1
purR→cysI	153	94	0.091787388	0.91203974	1
purR→cysP	153	133	0.090421079	0.89846349	1
purR→ribR	153	165	0.08978351	0.89212833	1
srfAA→entA	154	14	0.099154752	0.85964707	1
srfAA→pinS	154	16	0.099749974	0.86480749	1
srfAA→limS	154	17	0.10220416	0.88608469	1
srfAA→gerA	154	24	0.099871161	0.86585815	1
srfAA→bacA	154	54	0.1014536	0.87957752	1
srfAA→nrpH	154	86	0.099159653	0.85968956	1
srfAA→dmdA	154	101	0.10004493	0.86736469	1
srfAA→pksI	154	122	0.099386182	0.86165351	1
srfAA→lytF	154	150	0.099277989	0.8607155	1
srfAA→eht1	154	166	0.099697594	0.86435337	1
pksD→pksC	155	8	0.066948016	0.92249354	1
pksD→pinS	155	16	0.068097624	0.93833428	1
pksD→limS	155	17	0.068138505	0.93889758	1
pksD→linalS	155	19	0.067243319	0.92656259	1
pksD→gerA	155	24	0.067542106	0.93067965	1
pksD→nrpM	155	77	0.067187295	0.92579062	1
pksD→nrpH	155	86	0.067048047	0.92387189	1
pksD→nrpE	155	90	0.066691	0.91895206	1
pksD→crtE	155	115	0.065382975	0.90092845	1
pksD→pksI	155	122	0.06722417	0.92629873	1
pksD→pksJ	155	124	0.067198365	0.92594316	1
pksD→lytF	155	150	0.063726291	0.87810057	1
pksD→lytB	155	152	0.065013612	0.8958389	1
pksD→cwlO	155	158	0.066195452	0.91212377	1
pksD→nrpD	155	160	0.066363224	0.91443554	1
pksH→spo0A	156	1	0.056264075	0.91954242	1
pksH→sigH	156	11	0.054281227	0.88713608	1
pksH→pksA	156	15	0.056863567	0.92934012	1
pksH→pksB	156	21	0.056774037	0.9278769	1
pksH→nisR	156	29	0.055421617	0.90577386	1
pksH→bkdA1	156	30	0.053905688	0.88099852	1
pksH→dfnB	156	52	0.056636921	0.92563598	1
pksH→bacT	156	55	0.056418271	0.9220625	1
pksH→nisK	156	67	0.057024042	0.93196282	1
pksH→nrpB	156	85	0.05466421	0.8933953	1
pksH→atoD	156	87	0.05625852	0.91945164	1
pksH→nisC	156	96	0.056978828	0.93122387	1
pksH→paaH	156	97	0.052395	0.85630885	1
pksH→atlB	156	98	0.056476846	0.92301981	1
pksH→spo0B	156	121	0.056764709	0.92772445	1
pksH→cwlO	156	158	0.056694694	0.92658017	1
pksH→lytE	156	170	0.052956889	0.86549199	1
pksH→comS	156	179	0.053220861	0.86980617	1
sodA→sidB	157	5	0.085895278	0.87479394	1
sodA→sidA	157	7	0.084338468	0.85893873	1
sodA→dxr	157	25	0.083562409	0.85103501	1
sodA→vpr	157	33	0.083234551	0.84769597	1
sodA→luxI	157	35	0.080881005	0.82372646	1
sodA→sidE	157	36	0.084263243	0.8581726	1
sodA→dxs	157	39	0.083929721	0.85477588	1
sodA→luxR	157	79	0.075920037	0.77320186	1
sodA→epr	157	82	0.081996242	0.8350845	1
sodA→pepA	157	169	0.086191818	0.87781403	1
sodA→pepN	157	184	0.083430135	0.84968788	1
sodA→sodC	157	185	0.086357092	0.87949725	1
cwlO→pksM	158	6	0.069251166	0.87791193	1
cwlO→gerA	158	24	0.071576104	0.90738568	1
cwlO→nisR	158	29	0.071420651	0.90541496	1
cwlO→nisT	158	63	0.071880448	0.91124391	1
cwlO→nrpB	158	85	0.07055725	0.89446944	1
cwlO→ispA	158	95	0.072942871	0.92471248	1
cwlO→nisC	158	96	0.071665998	0.90852528	1
cwlO→crtE	158	115	0.072795742	0.9228473	1
cwlO→spo0B	158	121	0.072244098	0.91585398	1
cwlO→pksJ	158	124	0.071522075	0.90670074	1
cwlO→nrpA	158	128	0.071836705	0.91068937	1
cwlO→pksD	158	155	0.071949853	0.91212377	1
cwlO→pksH	158	156	0.073090198	0.92658017	1
cwlO→comS	158	179	0.067266842	0.85275623	1
paaX→katE	159	12	0.05268179	0.86331624	1
paaX→ahpD	159	22	0.052784977	0.8650072	1
paaX→oxyR	159	26	0.052791801	0.86511903	1
paaX→osrR	159	34	0.052574731	0.86156181	1
paaX→feaD	159	69	-0.10495885	0.86	1
paaX→paaH	159	97	-0.10495885	0.86	1
paaX→sigW	159	102	0.05357508	0.87795492	1
paaX→fadJ	159	106	0.050468141	0.82704034	1
paaX→aprE	159	117	0.053064674	0.8695907	1
paaX→fadA	159	125	0.052793287	0.86514339	1
paaX→pepX	159	138	0.05402928	0.88539807	1
paaX→budB	159	143	0.053127979	0.87062811	1
paaX→paaJ	159	144	-0.10495885	0.86	1
paaX→fadB	159	167	0.052272862	0.85661499	1
paaX→paaG	159	168	-0.10495885	0.86	1
nrpD→pksC	160	8	0.063315415	0.9237982	1
nrpD→pinS	160	16	0.063025999	0.91957549	1
nrpD→limS	160	17	0.062648228	0.91406366	1
nrpD→linalS	160	19	0.062586309	0.91316024	1
nrpD→gerA	160	24	0.062927083	0.91813227	1
nrpD→nisP	160	31	0.062305133	0.90905776	1
nrpD→nisA	160	120	0.062789963	0.91613164	1
nrpD→pksI	160	122	0.063682393	0.92915256	1
nrpD→pksJ	160	124	0.062827041	0.91667261	1
nrpD→nrpK	160	131	0.062320049	0.90927539	1
nrpD→bacB	160	139	0.06301513	0.91941692	1
nrpD→lytF	160	150	0.061504164	0.89737129	1
nrpD→lytB	160	152	0.061172849	0.89253727	1
nrpD→pksD	160	155	0.062673716	0.91443554	1
nrpD→eatB	160	161	0.061989489	0.90445239	1
nrpD→bacC	160	162	0.061217039	0.89318202	1
eatB→pksC	161	8	0.072348342	0.91915776	1
eatB→pinS	161	16	0.073349519	0.93187733	1
eatB→limS	161	17	0.071451597	0.90776497	1
eatB→gerA	161	24	0.071210594	0.90470312	1
eatB→eatA	161	32	0.070181511	0.89162902	1
eatB→bacA	161	54	0.071851615	0.91284704	1
eatB→pksR	161	111	0.072293906	0.91846618	1
eatB→nisA	161	120	0.072441763	0.92034465	1
eatB→nrpK	161	131	0.070934424	0.90119448	1
eatB→pksN	161	134	0.071787011	0.91202628	1
eatB→baeC	161	136	0.068726219	0.87314009	1
eatB→bacB	161	139	0.070973441	0.90169019	1
eatB→macA	161	148	0.0712592	0.90532064	1
eatB→nrpD	161	160	0.071190859	0.90445239	1
bacC→pksC	162	8	0.10129296	0.89900016	1
bacC→pinS	162	16	0.099800728	0.88575622	1
bacC→limS	162	17	0.10041711	0.89122679	1
bacC→nrpH	162	86	0.10091281	0.89562625	1
bacC→nrpE	162	90	0.099607957	0.88404534	1
bacC→pksR	162	111	0.099318411	0.88147554	1
bacC→mdeA	162	114	0.099337059	0.88164105	1
bacC→pksI	162	122	0.099515643	0.88322602	1
bacC→pksJ	162	124	0.099159899	0.88006871	1
bacC→nrpD	162	160	0.10063741	0.89318202	1
lytS→dfnB	163	52	0.11109334	0.88679289	1
lytS→bacT	163	55	0.11116841	0.88739219	1
lytS→nrpI	163	57	0.11003234	0.8783236	1
lytS→nisK	163	67	0.11047909	0.88188976	1
lytS→atoD	163	87	0.11004627	0.87843481	1
lytS→nisC	163	96	0.11217664	0.89544023	1
lytS→nrpF	163	99	0.11329759	0.90438816	1
lytS→pksK	163	142	0.11036708	0.88099559	1
lytS→paaG	163	168	0.11133923	0.88875575	1
pepQ→sidB	164	5	0.091591649	0.84643594	1
pepQ→sidA	164	7	0.091582514	0.84635151	1
pepQ→vpr	164	33	0.091315133	0.84388053	1
pepQ→luxI	164	35	0.087145002	0.80534265	1
pepQ→sidE	164	36	0.094935507	0.8773379	1
pepQ→dxs	164	39	0.091715377	0.84757936	1
pepQ→luxS	164	56	0.090787261	0.83900225	1
pepQ→pepN	164	184	0.090075052	0.83242044	1
pepQ→sodC	164	185	0.090475612	0.83612218	1
pepQ→acsL	164	192	0.090154728	0.83315676	1
pepQ→pepB	164	197	0.090222166	0.83377998	1
ribR→sidB	165	5	0.062883958	0.88999596	1
ribR→sidA	165	7	0.062676403	0.88705843	1
ribR→ldhB	165	9	0.06312135	0.89335575	1
ribR→lldR	165	28	0.062540952	0.88514139	1
ribR→ccpB	165	37	0.06258549	0.88577173	1
ribR→fbaA	165	43	0.063249718	0.89517254	1
ribR→ribD	165	68	0.12366131	0.86	1
ribR→sidH	165	88	0.062586293	0.8857831	1
ribR→cysI	165	94	0.062750518	0.88810737	1
ribR→acs	165	107	0.062651249	0.88670242	1
ribR→ribE	165	127	0.12434503	0.86	1
ribR→ribC	165	130	0.12391311	0.86	1
ribR→purR	165	153	0.063034624	0.89212833	1
eht1→pinS	166	16	0.067077891	0.91422636	1
eht1→limS	166	17	0.068572505	0.93459693	1
eht1→linalS	166	19	0.067037887	0.91368113	1
eht1→gerA	166	24	0.067315844	0.9174695	1
eht1→eatA	166	32	0.066051305	0.90023469	1
eht1→eeb1	166	48	0.066548108	0.90700577	1
eht1→nrpE	166	90	0.067486562	0.91979627	1
eht1→dmdA	166	101	0.066698734	0.90905871	1
eht1→srfAB	166	108	0.063365739	0.86363224	1
eht1→mdeA	166	114	0.068847713	0.93834783	1
eht1→nisA	166	120	0.067259651	0.91670362	1
eht1→pksI	166	122	0.067397657	0.91858455	1
eht1→macA	166	148	0.066668399	0.90864526	1
eht1→lytF	166	150	0.066253355	0.90298849	1
eht1→srfAA	166	154	0.063418649	0.86435337	1
fadB→katE	167	12	0.057685584	0.93395338	1
fadB→ahpD	167	22	0.056497544	0.91471852	1
fadB→oxyR	167	26	0.056480878	0.9144487	1
fadB→osrR	167	34	0.0566754	0.91759809	1
fadB→sigB	167	62	0.054623389	0.88437517	1
fadB→ahpC	167	73	0.056435336	0.91371135	1
fadB→katA	167	76	0.057190341	0.9259352	1
fadB→sigW	167	102	0.05657719	0.91600803	1
fadB→fadJ	167	106	0.050062394	0.81053079	1
fadB→perR	167	113	0.054181101	0.87721435	1
fadB→aprE	167	117	0.056251732	0.91073873	1
fadB→fadA	167	125	0.056526463	0.91518674	1
fadB→acdh	167	135	0.056094381	0.90819115	1
fadB→pepX	167	138	0.056033706	0.90720879	1
fadB→budB	167	143	0.056513229	0.91497247	1
fadB→pepF	167	145	0.05540135	0.89697069	1
fadB→paaX	167	159	0.052908782	0.85661499	1
fadB→tenA	167	181	0.0538612	0.87203503	1
paaG→spo0A	168	1	0.063537121	0.90749929	1
paaG→nrpL	168	2	0.063150507	0.90197729	1
paaG→pksB	168	21	0.06346972	0.9065366	1
paaG→lytR	168	23	0.063489733	0.90682245	1
paaG→fadR	168	45	0.058111137	0.83000007	1
paaG→bacT	168	55	0.063247603	0.90336411	1
paaG→nisK	168	67	0.063850659	0.91197754	1
paaG→feaD	168	69	0.064541958	0.92185135	1
paaG→baeB	168	74	0.059321162	0.84728284	1
paaG→nisC	168	96	0.063773419	0.91087432	1
paaG→paaH	168	97	0.061883687	0.88388333	1
paaG→nrpF	168	99	0.063662767	0.90929388	1
paaG→nrpJ	168	109	0.064204253	0.91702792	1
paaG→paaJ	168	144	0.062322346	0.89014868	1
paaG→lytS	168	163	0.062224822	0.88875575	1
paaG→pta	168	191	0.059209105	0.84568234	1
pepA→sidB	169	5	0.066207018	0.93510167	1
pepA→sidA	169	7	0.065418263	0.92396137	1
pepA→ldhB	169	9	0.062314353	0.88012203	1
pepA→dxr	169	25	0.064509564	0.911127	1
pepA→luxI	169	35	0.057525547	0.8124854	1
pepA→sidE	169	36	0.064654159	0.91316923	1
pepA→dxs	169	39	0.064860962	0.91609011	1
pepA→comP	169	41	0.062265886	0.8794375	1
pepA→luxS	169	56	0.062283226	0.8796824	1
pepA→abrB	169	72	0.058402147	0.82486641	1
pepA→epr	169	82	0.05935422	0.83831339	1
pepA→sodA	169	157	0.062150942	0.87781403	1
pepA→pepN	169	184	0.063023974	0.89014466	1
pepA→acsL	169	192	0.064519176	0.91126274	1
pepA→pepB	169	197	0.06231474	0.88012751	1
pepA→echA	169	199	0.060195824	0.85020013	1
lytE→pksC	170	8	0.10024536	0.8721162	1
lytE→pinS	170	16	0.099750959	0.86781504	1
lytE→nisR	170	29	0.099986501	0.86986422	1
lytE→bkdA1	170	30	0.099910734	0.86920506	1
lytE→bkdB	170	47	0.099558995	0.86614499	1
lytE→ispA	170	95	0.10191974	0.88668303	1
lytE→nrpF	170	99	0.099956364	0.86960203	1
lytE→pksI	170	122	0.099427067	0.86499725	1
lytE→nrpA	170	128	0.099760351	0.86789676	1
lytE→pksH	170	156	0.099483935	0.86549199	1
sidI→sidB	171	5	0.060844022	0.92063969	1
sidI→sidA	171	7	0.060721855	0.91879117	1
sidI→dxr	171	25	0.060515046	0.91566192	1
sidI→dxs	171	39	0.060142009	0.91001744	1
sidI→fbaA	171	43	0.060368219	0.91344026	1
sidI→pykF	171	51	0.060233109	0.91139588	1
sidI→luxS	171	56	0.060528099	0.91585942	1
sidI→sidK	171	66	0.061063855	0.92396602	1
sidI→cysI	171	94	0.060336091	0.91295412	1
sidI→degS	171	100	0.060840152	0.92058114	1
sidI→pyrR	171	116	0.057620957	0.87187103	1
sidI→glnR	171	172	0.052167783	0.78935828	1
sidI→oppA	171	173	0.059304384	0.89734322	1
sidI→hpaC	171	194	0.056231039	0.85083999	1
sidI→glcP	171	195	0.055907211	0.84594009	1
sidI→hpaB	171	196	0.056942599	0.8616067	1
sidI→echA	171	199	0.05623357	0.85087828	1
glnR→ccpA	172	0	0.099357444	0.77824495	1
glnR→entA	172	14	0.098973291	0.77523597	1
glnR→dxr	172	25	0.099050426	0.77584015	1
glnR→fbaA	172	43	0.10119562	0.79264301	1
glnR→cysD	172	70	0.099144671	0.77657835	1
glnR→sigL	172	75	0.10028999	0.78554938	1
glnR→degS	172	100	0.099891899	0.78243123	1
glnR→acs	172	107	0.099812336	0.78180802	1
glnR→pfkA	172	119	0.10150805	0.7950902	1
glnR→sidI	172	171	0.10077627	0.78935828	1
oppA→sidB	173	5	0.0794754	0.92334017	1
oppA→sidA	173	7	0.077825929	0.90417673	1
oppA→dxr	173	25	0.077122652	0.89600611	1
oppA→sidE	173	36	0.076271273	0.88611483	1
oppA→dxs	173	39	0.079974116	0.92913423	1
oppA→comP	173	41	0.076064384	0.88371122	1
oppA→luxS	173	56	0.076632279	0.89030898	1
oppA→cysI	173	94	0.076555058	0.88941183	1
oppA→degS	173	100	0.077050626	0.89516931	1
oppA→sidI	173	171	0.077237743	0.89734322	1
oppA→oppB	173	189	0.076186055	0.88512478	1
oppA→acsL	173	192	0.076422152	0.88786773	1
oppA→echA	173	199	0.073182333	0.85022773	1
dfnA→sigH	174	11	0.097877662	0.88933125	1
dfnA→pksA	174	15	0.10015586	0.91003127	1
dfnA→pksB	174	21	0.1005745	0.91383513	1
dfnA→atoD	174	87	0.10103034	0.91797695	1
dfnA→nisC	174	96	0.1005401	0.91352253	1
dfnA→atlB	174	98	0.10133839	0.92077599	1
dfnA→nrpF	174	99	0.099785588	0.90666696	1
dfnA→nrpJ	174	109	0.099715691	0.90603186	1
dfnA→pksL	174	112	0.0995854	0.90484801	1
dfnA→spo0B	174	121	0.099396471	0.90313138	1
ytkD→ldhB	175	9	0.10044628	0.87557032	1
ytkD→fur	175	18	0.099093259	0.86377627	1
ytkD→fbaA	175	43	0.10077229	0.87841202	1
ytkD→mglB	175	59	0.0990938	0.86378099	1
ytkD→sidK	175	66	0.1007275	0.87802161	1
ytkD→cysD	175	70	0.10027632	0.87408878	1
ytkD→cysI	175	94	0.099922935	0.87100839	1
ytkD→degS	175	100	0.099456273	0.86694059	1
ytkD→ribE	175	127	0.099753453	0.86953105	1
ytkD→cysP	175	133	0.10045789	0.87567149	1
entB→degU	176	10	0.098764462	0.78941533	1
entB→ahpD	176	22	0.09763773	0.78040947	1
entB→oxyR	176	26	0.098707159	0.78895732	1
entB→sidF	176	38	0.099038159	0.79160297	1
entB→bpr	176	46	0.10379633	0.82963458	1
entB→sidL	176	49	0.099266046	0.79342445	1
entB→sidC	176	50	0.10377757	0.82948465	1
entB→sigW	176	102	0.099940868	0.79881824	1
entB→pepX	176	138	0.10051217	0.80338461	1
entB→ispG	176	178	0.098559509	0.78777716	1
acsA→sidB	177	5	0.10161339	0.86694209	1
acsA→sidA	177	7	0.10056618	0.85800757	1
acsA→dxr	177	25	0.10133303	0.86455009	1
acsA→vpr	177	33	0.098745755	0.84247609	1
acsA→sidE	177	36	0.10049979	0.85744108	1
acsA→dxs	177	39	0.10112182	0.86274811	1
acsA→luxS	177	56	0.098659288	0.84173837	1
acsA→sodC	177	185	0.1001851	0.85475622	1
acsA→oppB	177	189	0.098730282	0.84234408	1
acsA→acsL	177	192	0.098545374	0.84076648	1
ispG→degU	178	10	0.075129042	0.91206761	1
ispG→ahpD	178	22	0.070774743	0.85920637	1
ispG→luxI	178	35	0.068418562	0.8306023	1
ispG→sidF	178	38	0.075058506	0.91121131	1
ispG→bpr	178	46	0.075735098	0.91942515	1
ispG→sidL	178	49	0.074851173	0.90869428	1
ispG→sidC	178	50	0.075188018	0.91278358	1
ispG→abrB	178	72	0.068313383	0.82932541	1
ispG→luxR	178	79	0.067496168	0.81940443	1
ispG→comA	178	91	0.071987307	0.87392691	1
ispG→sigW	178	102	0.071621184	0.86948217	1
ispG→perR	178	113	0.070301612	0.85346255	1
ispG→budB	178	143	0.070234243	0.85264469	1
ispG→entB	178	176	0.06489096	0.78777716	1
comS→nisR	179	29	0.093656255	0.86996193	1
comS→bkdB	179	47	0.091722625	0.85200067	1
comS→dfnB	179	52	0.090663086	0.84215873	1
comS→ispA	179	95	0.091917989	0.85381538	1
comS→nrpJ	179	109	0.090600845	0.84158058	1
comS→crtE	179	115	0.093204748	0.86576792	1
comS→spo0B	179	121	0.090846766	0.84386491	1
comS→pksK	179	142	0.09158694	0.8507403	1
comS→pksH	179	156	0.093639487	0.86980617	1
comS→cwlO	179	158	0.091803966	0.85275623	1
comS→spaR	179	188	0.080357292	0.74642942	1
yydA→ahpD	180	22	0.074889017	0.84071675	1
yydA→oxyR	180	26	0.075085051	0.84291746	1
yydA→luxI	180	35	0.12827172	0.72	1
yydA→bpr	180	46	0.074300471	0.83410963	1
yydA→sidC	180	50	0.074601895	0.83749347	1
yydA→luxS	180	56	0.12827172	0.72	1
yydA→comA	180	91	0.074323523	0.83436842	1
yydA→sigW	180	102	0.074751451	0.83917241	1
yydA→aprE	180	117	0.073629996	0.82658277	1
yydA→acdh	180	135	0.0741451	0.83236542	1
yydA→phrA	180	140	0.074254153	0.83358967	1
yydA→budA	180	187	0.073475901	0.82485287	1
tenA→katE	181	12	0.10337535	0.90549339	1
tenA→ahpD	181	22	0.1007323	0.88234215	1
tenA→oxyR	181	26	0.098836911	0.86573994	1
tenA→osrR	181	34	0.099010621	0.86726151	1
tenA→sigW	181	102	0.10006939	0.87653556	1
tenA→fadA	181	125	0.099470947	0.87129363	1
tenA→acdh	181	135	0.099403582	0.87070356	1
tenA→pepX	181	138	0.10009153	0.8767295	1
tenA→budB	181	143	0.099453778	0.87114324	1
tenA→fadB	181	167	0.099555589	0.87203503	1
sodB→pdhR	182	3	0.084686049	0.85794678	1
sodB→ldhB	182	9	0.08396312	0.85062285	1
sodB→ldhA	182	13	0.083938668	0.85037512	1
sodB→entA	182	14	0.084981818	0.86094318	1
sodB→mglB	182	59	0.083968318	0.8506755	1
sodB→sidK	182	66	0.084807972	0.85918197	1
sodB→sigL	182	75	0.085789725	0.86912802	1
sodB→degS	182	100	0.086512679	0.8764522	1
sodB→ribC	182	130	0.083967233	0.85066452	1
sodB→cysP	182	133	0.083969367	0.85068613	1
sodB→spaR	182	188	0.072960437	0.73915565	1
sodB→hpaC	182	194	0.080454613	0.81507848	1
ivdA→pksM	183	6	0.098613026	0.80627188	1
ivdA→pksB	183	21	0.098379432	0.80436199	1
ivdA→bkdA2	183	40	0.10560219	0.86341612	1
ivdA→bkdB	183	47	0.10044051	0.8212136	1
ivdA→dfnB	183	52	0.10166661	0.83123833	1
ivdA→bacT	183	55	0.098432172	0.80479319	1
ivdA→nrpI	183	57	0.098176753	0.80270486	1
ivdA→nisK	183	67	0.098226547	0.80311198	1
ivdA→nrpA	183	128	0.099824142	0.8161741	1
ivdA→pksK	183	142	0.10063862	0.82283339	1
pepN→sidB	184	5	0.079781951	0.92428269	1
pepN→sidA	184	7	0.079461058	0.9205651	1
pepN→dxr	184	25	0.077107036	0.89329349	1
pepN→vpr	184	33	0.077087854	0.89307127	1
