pre_idx	post_idx	prior_weight	learned_weight	delta	trainable
mglB→yvfA	59	141	0.038458774	0.0023044792	-0.036154294	1
mglB→purR	59	153	0.038370492	0.031224607	-0.0071458849	1
mglB→ytkD	59	175	0.03647572	-0.0012012582	-0.037676978	1
mglB→sodB	59	182	0.035922302	0.00051909156	-0.03540321	1
bacilysinC→pksC	60	8	0.099126231	0.0010366604	-0.098089571	1
bacilysinC→pinS	60	16	0.099755635	0.0015108273	-0.098244807	1
bacilysinC→limS	60	17	0.10158056	0.0010042914	-0.10057627	1
bacilysinC→nisP	60	31	0.099484709	0.0013018716	-0.098182837	1
bacilysinC→lytA	60	61	0.099783275	0.0015601682	-0.098223107	1
bacilysinC→nrpH	60	86	0.099629164	-0.00072285933	-0.10035202	1
bacilysinC→nisA	60	120	0.10167067	0.00018419837	-0.10148647	1
bacilysinC→pksI	60	122	0.099150049	0.00035456477	-0.098795484	1
bacilysinC→pksJ	60	124	0.099501607	-5.3553646E-05	-0.099555161	1
bacilysinC→nrpK	60	131	0.1003181	8.2863145E-05	-0.10023524	1
lytA→pksC	61	8	0.063955519	-0.0012050318	-0.065160551	1
lytA→pinS	61	16	0.063729581	0.00056778089	-0.063161801	1
lytA→limS	61	17	0.063429669	-0.00092948363	-0.064359153	1
lytA→gerA	61	24	0.063615107	0.00096947931	-0.062645628	1
lytA→eatA	61	32	0.060465582	0.00031222534	-0.060153357	1
lytA→bacA	61	54	0.062321988	0.00017510707	-0.062146881	1
lytA→bacilysinC	61	60	0.057658206	0.00012476297	-0.057533443	1
lytA→nisT	61	63	0.06297347	0.00019558649	-0.062777884	1
lytA→pksF	61	65	0.063507977	0.0014519207	-0.062056056	1
lytA→nrpH	61	86	0.062948052	0.00015116754	-0.062796885	1
lytA→pksE	61	110	0.062464657	-0.00046279107	-0.062927449	1
lytA→pksI	61	122	0.063550716	-0.00039495562	-0.063945672	1
lytA→nrpG	61	123	0.06032096	0.00044765799	-0.059873302	1
lytA→pksJ	61	124	0.0633279	0.00041736989	-0.062910531	1
lytA→atlA	61	129	0.062779007	0.00083958606	-0.061939421	1
lytA→macA	61	148	0.062951605	0.00015763978	-0.062793965	1
sigB→katE	62	12	0.079814651	-0.00034374383	-0.080158395	1
sigB→ahpD	62	22	0.079814651	0.0036880192	-0.076126632	1
sigB→dxr	62	25	0.063488927	0.0001348632	-0.063354064	1
sigB→oxyR	62	26	0.079814651	0.00044162573	-0.079373025	1
sigB→osrR	62	34	0.079814651	-0.00022665178	-0.080041303	1
sigB→dxs	62	39	0.063488927	6.6681877E-05	-0.063422245	1
sigB→ahpC	62	73	0.079814651	0.00024281183	-0.079571839	1
sigB→katA	62	76	0.079814651	-4.0298086E-05	-0.079854949	1
sigB→sigW	62	102	0.079814651	0.03045247	-0.049362181	1
sigB→fadA	62	125	0.038888533	0.080743491	0.041854958	1
sigB→acdh	62	135	0.039209035	0.00012404512	-0.03908499	1
sigB→budB	62	143	0.039207937	-0.080584013	-0.11979195	1
sigB→sodA	62	157	0.077093697	0.0025646753	-0.074529022	1
sigB→fadB	62	167	0.040105736	-5.0290284E-05	-0.040156027	1
sigB→sigM	62	190	0.079814651	0.04423082	-0.035583831	1
nisT→pksC	63	8	0.04883012	0.057458927	0.0086288068	1
nisT→pinS	63	16	0.048581323	0.031506688	-0.017074635	1
nisT→limS	63	17	0.048971974	0.027019367	-0.021952607	1
nisT→linalS	63	19	0.048694919	0.00010789232	-0.048587026	1
nisT→gerA	63	24	0.04878916	0.029625962	-0.019163198	1
nisT→eeb1	63	48	0.045423379	0.0001887693	-0.04523461	1
nisT→lytA	63	61	0.048146629	5.8885998E-06	-0.04814074	1
nisT→pksG	63	80	0.048134331	0.052401587	0.0042672554	1
nisT→nrpH	63	86	0.048851321	5.8577286E-05	-0.048792743	1
nisT→nrpE	63	90	0.048443437	3.7656927E-05	-0.04840578	1
nisT→ispA	63	95	0.047513189	1.1766336E-05	-0.047501423	1
nisT→dmdA	63	101	0.046623984	0.072510863	0.025886879	1
nisT→srfAB	63	108	0.043773261	-8.5443909E-05	-0.043858705	1
nisT→pksE	63	110	0.048840736	0.049121945	0.00028120903	1
nisT→pksR	63	111	0.048519096	-6.4795511E-06	-0.048525575	1
nisT→crtE	63	115	0.047226959	-6.5496894E-05	-0.047292456	1
nisT→pksN	63	134	0.048476376	-0.00020318527	-0.048679561	1
nisT→nisI	63	147	0.044419392	-7.1532176E-05	-0.044490924	1
nisT→macA	63	148	0.048003202	0.00015728481	-0.047845918	1
nisT→lytF	63	150	0.046220826	-0.00011624619	-0.046337072	1
nisT→cwlO	63	158	0.047516386	1.1265623E-05	-0.04750512	1
mpr→katE	64	12	0.09990748	0.10288719	0.0029797139	1
mpr→ahpD	64	22	0.10164256	0.13415926	0.032516701	1
mpr→oxyR	64	26	0.10132049	0.14824029	0.046919797	1
mpr→katA	64	76	0.099776295	5.6787409E-05	-0.099719508	1
mpr→sigW	64	102	0.10104605	-6.076617E-05	-0.10110682	1
mpr→aprE	64	117	0.099563032	0.00025370591	-0.099309326	1
mpr→pepX	64	138	0.099275614	-8.3470421E-05	-0.099359085	1
mpr→phrA	64	140	0.098995336	0.032531648	-0.066463688	1
mpr→budB	64	143	0.099519883	-0.15845049	-0.25797038	1
mpr→pepF	64	145	0.098953256	0.033974434	-0.064978822	1
pksF→pksC	65	8	0.067837562	-0.00020198857	-0.068039551	1
pksF→pinS	65	16	0.067606163	-0.00039188779	-0.067998051	1
pksF→limS	65	17	0.066467398	0.00069573281	-0.065771665	1
pksF→linalS	65	19	0.066957646	-0.00032723805	-0.067284884	1
pksF→gerA	65	24	0.066851862	-0.0012485972	-0.068100459	1
pksF→nisP	65	31	0.065817488	0.00055709059	-0.065260397	1
pksF→bacA	65	54	0.066317018	2.1234549E-05	-0.066295783	1
pksF→lytA	65	61	0.067583954	-0.00063762324	-0.068221577	1
pksF→lytD	65	81	0.065090363	-0.00048032692	-0.06557069	1
pksF→nrpC	65	89	0.066080739	-0.001734925	-0.067815664	1
pksF→nrpE	65	90	0.066474704	0.00012759887	-0.066347105	1
pksF→dmdA	65	101	0.064761465	-0.00013199434	-0.064893459	1
pksF→pksR	65	111	0.066967045	0.0004431787	-0.066523867	1
pksF→pksI	65	122	0.067557594	0.0010743751	-0.066483219	1
pksF→pksJ	65	124	0.067629	-0.00079486434	-0.068423864	1
sidK→codY	66	4	0.039497743	0.00021665996	-0.039281083	1
sidK→sidB	66	5	0.044859528	-4.5262493E-05	-0.04490479	1
sidK→sidA	66	7	0.044545434	0.00033944647	-0.044205987	1
sidK→ldhB	66	9	0.045396807	5.0722312E-05	-0.045346085	1
sidK→vpr	66	33	0.04282418	0.10442157	0.061597387	1
sidK→fbaA	66	43	0.044596109	0.00020143251	-0.044394677	1
sidK→pykF	66	51	0.045374423	0.00027595792	-0.045098465	1
sidK→luxS	66	56	0.044931653	4.7997603E-06	-0.044926853	1
sidK→sigL	66	75	0.042907238	-0.01602114	-0.058928378	1
sidK→sidH	66	88	0.044425121	-4.9389755E-05	-0.044474511	1
sidK→bkdR	66	93	0.044350115	8.9594028E-05	-0.044260521	1
sidK→cysI	66	94	0.045595895	0.00027780598	-0.045318089	1
sidK→degS	66	100	0.045139992	-0.00024433383	-0.045384325	1
sidK→pyrR	66	116	0.042378362	0.00075712308	-0.041621239	1
sidK→ribE	66	127	0.044571268	0.0017697657	-0.042801502	1
sidK→sidI	66	171	0.044966107	-0.00021449195	-0.045180599	1
sidK→ytkD	66	175	0.042730157	0.00016386082	-0.042566296	1
sidK→sodB	66	182	0.041813299	0.00035794822	-0.041455351	1
sidK→sigM	66	190	0.043217329	0.032742891	-0.010474438	1
sidK→hpaC	66	194	0.041368045	0.00027170702	-0.041096338	1
sidK→glcP	66	195	0.042133738	-0.00040726031	-0.042540998	1
sidK→hpaB	66	196	0.040830822	0.00019323804	-0.040637584	1
sidK→echA	66	199	0.041546636	7.9444992E-05	-0.041467191	1
nisK→spo0A	67	1	0.031245284	-0.00034616716	-0.031591451	1
nisK→nrpL	67	2	0.031117777	0.00071471028	-0.030403067	1
nisK→pksM	67	6	0.029193153	-0.00081023061	-0.030003383	1
nisK→sigH	67	11	0.029713242	0.00060451111	-0.029108731	1
nisK→pksB	67	21	0.031596127	-0.0001671123	-0.031763239	1
nisK→lytR	67	23	0.031178258	-0.0012303761	-0.032408634	1
nisK→bkdA1	67	30	0.029808484	0.00027703471	-0.02953145	1
nisK→bkdA2	67	40	0.029927178	-0.00011282701	-0.030040005	1
nisK→bkdB	67	47	0.029882626	-2.7490733E-05	-0.029910117	1
nisK→dfnB	67	52	0.030570335	0.00051216109	-0.030058174	1
nisK→bacT	67	55	0.030904739	0.00045223663	-0.030452502	1
nisK→nrpI	67	57	0.030738673	-0.00018685469	-0.030925528	1
nisK→feaD	67	69	0.029509665	0.0010592823	-0.028450383	1
nisK→bacilysinA	67	78	0.030592852	-0.00078667579	-0.031379528	1
nisK→nrpB	67	85	0.029790278	0.00095640795	-0.02883387	1
nisK→atoD	67	87	0.031526905	0.0011170713	-0.030409834	1
nisK→nisC	67	96	0.031324294	-0.0010459035	-0.032370197	1
nisK→paaH	67	97	0.029330119	0.00043893099	-0.028891188	1
nisK→lytC	67	103	0.03105203	-0.00015289351	-0.031204924	1
nisK→nrpJ	67	109	0.031127245	-0.00090449006	-0.032031735	1
nisK→pksL	67	112	0.030537922	0.00019371946	-0.030344203	1
nisK→spo0B	67	121	0.031308878	-0.0010516801	-0.032360558	1
nisK→atoA	67	126	0.030715191	0.00021392396	-0.030501267	1
nisK→nrpA	67	128	0.030861261	-0.00032098239	-0.031182244	1
nisK→pksK	67	142	0.030886358	0.00026731782	-0.03061904	1
nisK→paaJ	67	144	0.02927756	-0.0007323447	-0.030009905	1
nisK→nisB	67	146	0.030017326	-0.0013845339	-0.03140186	1
nisK→bacilysinB	67	149	0.030431014	-0.00015125743	-0.030582271	1
nisK→pksH	67	156	0.03124063	-0.00064669284	-0.031887323	1
nisK→lytS	67	163	0.029562115	0.0002990754	-0.02926304	1
nisK→paaG	67	168	0.030570697	0.00051282125	-0.030057876	1
nisK→ivdA	67	183	0.026921379	9.1311445E-05	-0.026830068	1
nisK→pta	67	191	0.027540404	-0.0010889521	-0.028629357	1
ribD→ldhB	68	9	0.068193289	0.00090997212	-0.067283317	1
ribD→ldhA	68	13	0.067106718	0.020875953	-0.046230765	1
ribD→lldR	68	28	0.06640341	0.0035091862	-0.062894223	1
ribD→ccpB	68	37	0.067116891	3.4487099E-05	-0.067082404	1
ribD→fbaA	68	43	0.068040265	0.030281961	-0.037758304	1
ribD→cysH	68	53	0.066761064	0.016886709	-0.049874355	1
ribD→mglB	68	59	0.067760988	0.047056024	-0.020704965	1
ribD→cysD	68	70	0.066716085	0.0036683241	-0.063047761	1
ribD→bcatA	68	71	0.063312566	0.28191234	0.21859977	1
ribD→pykA	68	84	0.065108515	0.00046838853	-0.064640126	1
ribD→sidH	68	88	0.067802721	0.00016692457	-0.067635796	1
ribD→cysI	68	94	0.067469151	0.16695606	0.099486913	1
ribD→pyrR	68	116	0.063289357	0.082429881	0.019140525	1
ribD→cysP	68	133	0.068697443	0.17533903	0.10664159	1
ribD→purR	68	153	0.066221538	0.12183346	0.05561192	1
feaD→nrpL	69	2	0.077635503	0.00045806318	-0.07717744	1
feaD→pksB	69	21	0.07698381	0.00022189483	-0.076761915	1
feaD→lytR	69	23	0.077994534	0.00018696475	-0.077807569	1
feaD→fadR	69	45	0.074032333	0.00065782703	-0.073374506	1
feaD→nisK	69	67	0.076907988	0.00080907726	-0.076098911	1
feaD→nisC	69	96	0.076684279	-0.00090655624	-0.077590835	1
feaD→paaH	69	97	0.077588636	-0.0013986214	-0.078987257	1
feaD→nrpJ	69	109	0.076736782	-0.00057429448	-0.077311076	1
feaD→pksL	69	112	0.07704709	-0.00018098172	-0.077228071	1
feaD→atoA	69	126	0.076613019	-0.00012088671	-0.076733906	1
feaD→paaJ	69	144	0.075627698	-0.0011135636	-0.076741262	1
feaD→paaG	69	168	0.080535854	0.00028013527	-0.080255719	1
feaD→pta	69	191	0.075612474	-0.00066837516	-0.076280849	1
cysD→ldhB	70	9	0.067842101	0.0013270993	-0.066515002	1
cysD→ldhA	70	13	0.067936478	0.051719754	-0.016216723	1
cysD→fur	70	18	0.066739985	0.074496882	0.0077568975	1
cysD→lldR	70	28	0.067854701	0.00087707841	-0.066977622	1
cysD→fbaA	70	43	0.069039085	0.067327307	-0.0017117789	1
cysD→pykF	70	51	0.067847418	0.065000283	-0.0028471346	1
cysD→mglB	70	59	0.067758809	0.060569071	-0.0071897377	1
cysD→ribD	70	68	0.067422151	0.00085211172	-0.06657004	1
cysD→pykA	70	84	0.066021672	0.00043043776	-0.065591234	1
cysD→cysI	70	94	0.067938963	0.00064189336	-0.06729707	1
cysD→pfkA	70	119	0.066307965	0.15626267	0.089954702	1
cysD→ribE	70	127	0.067601441	-0.14461239	-0.21221383	1
cysD→cysP	70	133	0.067723656	0.00086229606	-0.06686136	1
cysD→glnR	70	172	0.05738033	0.00019056857	-0.057189761	1
cysD→ytkD	70	175	0.064585244	0.13380497	0.069219725	1
bcatA→pdhR	71	3	0.051170782	0.011954386	-0.039216396	1
bcatA→ldhB	71	9	0.051406571	0.0019127265	-0.049493844	1
bcatA→entA	71	14	0.052082775	9.2639706E-05	-0.051990135	1
bcatA→fur	71	18	0.051719658	0.068753231	0.017033573	1
bcatA→bkdA1	71	30	0.10845801	0.26149587	0.15303786	1
bcatA→bkdA2	71	40	0.10845801	0.0032058948	-0.10525212	1
bcatA→bkdB	71	47	0.10845801	0.00015854134	-0.10829947	1
bcatA→pykF	71	51	0.052332238	0.019017428	-0.03331481	1
bcatA→mglB	71	59	0.052110699	0.031283113	-0.020827586	1
bcatA→ribD	71	68	0.05104204	0.2112581	0.16021606	1
bcatA→sidH	71	88	0.051024111	1.2994765E-05	-0.051011117	1
bcatA→cysI	71	94	0.051497577	0.1515602	0.10006262	1
bcatA→acs	71	107	0.052376429	-0.00026791768	-0.052644347	1
bcatA→ivdA	71	183	0.10845801	0.0046745433	-0.10378347	1
bcatA→argR	71	186	0.049405071	6.3483758E-05	-0.049341587	1
abrB→degU	72	10	-0.095661838	-0.00023634709	0.095425491	1
abrB→vpr	72	33	-0.095652488	0.00045350211	0.09610599	1
abrB→luxI	72	35	0.046648803	-0.00017977844	-0.046828581	1
abrB→sidE	72	36	0.046601807	-7.3500514E-05	-0.046675307	1
abrB→sidF	72	38	0.047716935	0.0001354443	-0.047581491	1
abrB→bpr	72	46	-0.097247331	-0.00038825036	0.09685908	1
abrB→sidL	72	49	0.048817295	8.9350216E-05	-0.048727944	1
abrB→luxR	72	79	0.044856243	-4.4291904E-05	-0.044900535	1
abrB→nprE	72	83	-0.095652488	-0.00021076668	0.095441721	1
abrB→degS	72	100	-0.094500048	-0.00019321151	0.094306837	1
abrB→aprE	72	117	-0.095652488	-2.1638189E-05	0.09563085	1
abrB→pepA	72	169	0.047530436	0.00028545368	-0.047244982	1
abrB→ispG	72	178	0.047787373	-7.9283814E-05	-0.047866657	1
abrB→sodC	72	185	0.047189795	0.00026800252	-0.046921793	1
abrB→echA	72	199	0.048484633	1.9651084E-05	-0.048464982	1
ahpC→katE	73	12	0.072661773	0.10198961	0.029327833	1
ahpC→ahpD	73	22	0.073894393	0.12640692	0.05251253	1
ahpC→oxyR	73	26	0.073471805	0.1325898	0.059117991	1
ahpC→fadR	73	45	0.064030037	0.17962191	0.11559188	1
ahpC→sigW	73	102	0.072855137	6.4801763E-05	-0.072790336	1
ahpC→alsD	73	105	0.068773205	0.038628138	-0.030145067	1
ahpC→fadJ	73	106	0.065066559	0.051464722	-0.013601838	1
ahpC→rapA	73	118	0.071425629	0.057833273	-0.013592356	1
ahpC→fadI	73	132	0.073789987	0.033522197	-0.04026779	1
ahpC→acdh	73	135	0.072300342	0.045632318	-0.026668024	1
ahpC→pepC	73	137	0.071643795	0.065635996	-0.0060077984	1
ahpC→phrA	73	140	0.073294826	0.029607477	-0.043687349	1
ahpC→budB	73	143	0.07371358	2.0174448E-05	-0.073693406	1
ahpC→fadB	73	167	0.073078932	0.00084838149	-0.07223055	1
baeB→pksB	74	21	0.11002775	0.00053300465	-0.10949475	1
baeB→bacT	74	55	0.11237724	-0.00071081489	-0.11308805	1
baeB→nisC	74	96	0.11146491	0.00039872825	-0.11106618	1
baeB→lytC	74	103	0.11019089	0.00018291173	-0.11000798	1
baeB→nrpJ	74	109	0.11392195	-2.138899E-05	-0.11394334	1
baeB→pksL	74	112	0.10949145	0.00091309366	-0.10857835	1
baeB→spo0B	74	121	0.11142804	0.0016070513	-0.10982099	1
baeB→atoA	74	126	0.11091565	0.00073147541	-0.11018418	1
baeB→paaG	74	168	0.11018211	0.00016766066	-0.11001445	1
sigL→entA	75	14	0.073527829	0.00031408163	-0.073213748	1
sigL→terR	75	27	0.073963436	0.00025492199	-0.073708514	1
sigL→sidK	75	66	0.073846854	0.21734243	0.14349557	1
sigL→sidH	75	88	0.0728885	-2.3331984E-05	-0.072911832	1
sigL→bkdR	75	93	0.072666123	0.0015164817	-0.071149641	1
sigL→ispA	75	95	0.075265333	4.0374456E-05	-0.075224958	1
sigL→degS	75	100	0.072713834	7.4432167E-06	-0.072706391	1
sigL→acs	75	107	0.072825183	5.2311616E-05	-0.072772871	1
sigL→crtE	75	115	0.072920517	2.6265394E-05	-0.072894251	1
sigL→glnR	75	172	0.065796715	0.0084162084	-0.057380506	1
sigL→sodB	75	182	0.072797166	2.4244936E-05	-0.072772921	1
sigL→argR	75	186	0.069012756	1.9025199E-06	-0.069010854	1
sigL→spaR	75	188	0.062189754	0.00012304895	-0.062066705	1
sigL→hpaC	75	194	0.069586001	6.3562876E-05	-0.069522439	1
katA→katE	76	12	0.054289489	7.1455663E-05	-0.054218033	1
katA→ahpD	76	22	0.054722923	5.2374062E-05	-0.054670549	1
katA→osrR	76	34	0.053543067	0.00014798223	-0.053395085	1
katA→mpr	76	64	0.051979499	0.0001321333	-0.051847365	1
katA→nprE	76	83	0.051952477	1.5889564E-05	-0.051936587	1
katA→sigW	76	102	0.054018256	2.487818E-05	-0.053993378	1
katA→fadJ	76	106	0.047810307	0.070832786	0.023022479	1
katA→aprE	76	117	0.053166204	0.002203433	-0.050962771	1
katA→rapA	76	118	0.052503993	0.13020746	0.077703468	1
katA→fadI	76	132	0.052404662	0.17383474	0.12143007	1
katA→acdh	76	135	0.053502802	0.10276245	0.049259652	1
katA→pepX	76	138	0.053461022	0.15452505	0.10106403	1
katA→phrA	76	140	0.053462689	0.013691022	-0.039771667	1
katA→budB	76	143	0.053528674	0.040138121	-0.013390553	1
katA→pepF	76	145	0.052257312	0.027887528	-0.024369784	1
katA→metC	76	151	0.05237723	5.1198022E-05	-0.052326032	1
katA→fadB	76	167	0.054057356	1.8624956E-05	-0.054038731	1
katA→budA	76	187	0.052710831	5.2477796E-05	-0.052658353	1
katA→alsS	76	193	0.048251211	8.400194E-05	-0.048167209	1
nrpM→pinS	77	16	0.077651346	-0.0004743952	-0.078125742	1
nrpM→linalS	77	19	0.077960376	0.00033798471	-0.077622391	1
nrpM→gerA	77	24	0.076917034	-0.00047636429	-0.077393398	1
nrpM→nrpH	77	86	0.077257432	0.00023879234	-0.07701864	1
nrpM→nrpE	77	90	0.077136925	0.00057219171	-0.076564733	1
nrpM→pksR	77	111	0.078109955	-0.00098301363	-0.079092969	1
nrpM→mdeA	77	114	0.076475552	-0.000503427	-0.076978979	1
nrpM→nisA	77	120	0.077034117	0.0010174586	-0.076016659	1
nrpM→pksI	77	122	0.077900501	-0.0011495269	-0.079050028	1
nrpM→pksJ	77	124	0.076799959	0.00021457143	-0.076585388	1
nrpM→lytF	77	150	0.074317976	0.00085923944	-0.073458737	1
nrpM→lytB	77	152	0.074831799	0.0013072111	-0.073524588	1
nrpM→pksD	77	155	0.077607027	0.00063562471	-0.076971402	1
bacilysinA→pksA	78	15	0.10114255	-0.00060375397	-0.1017463	1
bacilysinA→pksB	78	21	0.10170559	0.00041329595	-0.10129229	1
bacilysinA→baeA	78	58	0.10106338	4.1647901E-05	-0.10102173	1
bacilysinA→nisK	78	67	0.10175054	5.4528007E-05	-0.10169601	1
bacilysinA→nisC	78	96	0.10087733	0.00031452739	-0.1005628	1
bacilysinA→atlB	78	98	0.10050051	0.00075378104	-0.099746731	1
bacilysinA→nrpF	78	99	0.10271705	-5.7119248E-05	-0.10277417	1
bacilysinA→nrpJ	78	109	0.1007388	-0.0006108297	-0.10134963	1
bacilysinA→pksK	78	142	0.10086955	0.00048787311	-0.10038168	1
bacilysinA→pta	78	191	0.088634694	4.7515034E-05	-0.088587179	1
luxR→pksM	79	6	0.09401923	0.00055062905	-0.093468601	1
luxR→degU	79	10	0.050842887	-0.00014779866	-0.050990686	1
luxR→nisR	79	29	0.09401923	0.00055062905	-0.093468601	1
luxR→luxI	79	35	0.11462618	0.00029746981	-0.11432872	1
luxR→sidF	79	38	0.053035296	-0.0015759329	-0.054611229	1
luxR→bpr	79	46	0.053938995	-0.00063323481	-0.05457223	1
luxR→sidL	79	49	0.054438547	-0.0010596144	-0.055498161	1
luxR→sidC	79	50	0.051908926	-4.1473147E-05	-0.0519504	1
luxR→abrB	79	72	0.050130097	-0.0010218849	-0.051151982	1
luxR→comA	79	91	0.051229593	0.00038025283	-0.05084934	1
luxR→rapA	79	118	0.11462618	0.00029746981	-0.11432872	1
luxR→phrA	79	140	0.11462618	0.00029746981	-0.11432872	1
luxR→sodA	79	157	0.049791674	-0.0003972263	-0.0501889	1
luxR→ispG	79	178	0.052766968	0.00099182878	-0.051775139	1
pksG→pksC	80	8	0.077695761	0.08652225	0.0088264894	1
pksG→pinS	80	16	0.077627419	0.060598898	-0.017028521	1
pksG→limS	80	17	0.078197024	0.056255867	-0.021941157	1
pksG→gerA	80	24	0.077352231	0.058231592	-0.019120639	1
pksG→eeb1	80	48	0.073755227	0.00014936705	-0.07360586	1
pksG→nisT	80	63	0.078260162	0.065878519	-0.012381643	1
pksG→nrpE	80	90	0.077601334	7.7477777E-05	-0.077523856	1
pksG→srfAB	80	108	0.074251823	-5.7047733E-05	-0.07430887	1
pksG→nisA	80	120	0.077902344	-9.7172397E-05	-0.077999516	1
pksG→pksI	80	122	0.077627582	-0.00010755222	-0.077735135	1
pksG→nrpG	80	123	0.074758179	-2.4678588E-05	-0.074782857	1
pksG→pksN	80	134	0.077737677	-0.00015067968	-0.077888356	1
pksG→macA	80	148	0.077233238	7.9944862E-05	-0.077153293	1
lytD→pksC	81	8	0.10102402	0.0018881426	-0.099135879	1
lytD→pinS	81	16	0.10117071	0.0003729863	-0.10079772	1
lytD→limS	81	17	0.099685677	0.00023017293	-0.099455504	1
lytD→linalS	81	19	0.099268695	0.00032304549	-0.09894565	1
lytD→gerA	81	24	0.098991633	4.0215898E-05	-0.098951417	1
lytD→nisP	81	31	0.1004756	-4.976886E-05	-0.10052537	1
lytD→pksF	81	65	0.10089106	0.00029786777	-0.10059319	1
lytD→nrpE	81	90	0.099592092	-0.00050392328	-0.10009602	1
lytD→pksI	81	122	0.099940054	0.00060378023	-0.099336274	1
lytD→pksJ	81	124	0.098960464	0.00010173401	-0.09885873	1
epr→sidB	82	5	0.092823323	-0.00036536311	-0.093188686	1
epr→sidA	82	7	0.089530855	-0.00043674572	-0.089967601	1
epr→dxr	82	25	0.0931226	-0.0003523765	-0.093474976	1
epr→vpr	82	33	0.089382104	-0.00053795986	-0.089920064	1
epr→sidE	82	36	0.090367539	0.00082141318	-0.089546126	1
epr→dxs	82	39	0.092378942	0.0011039223	-0.09127502	1
epr→luxS	82	56	0.089687225	0.00013477117	-0.089552454	1
epr→sodA	82	157	0.089048231	0.00048103063	-0.0885672	1
epr→pepA	82	169	0.08939254	-0.00020284277	-0.089595382	1
epr→sodC	82	185	0.093398503	-5.5087262E-05	-0.093453591	1
epr→acsL	82	192	0.090868137	0.00012591764	-0.09074222	1
nprE→katE	83	12	0.084984616	0.00021177821	-0.084772838	1
nprE→sidD	83	20	0.079386767	0.0014595108	-0.077927256	1
nprE→ahpD	83	22	0.085918975	0.00071731298	-0.085201662	1
nprE→oxyR	83	26	0.083991274	0.0004821477	-0.083509126	1
nprE→osrR	83	34	0.084475429	0.00060509594	-0.083870333	1
nprE→katA	83	76	0.083562478	-8.6065178E-05	-0.083648543	1
nprE→sigW	83	102	0.084806277	0.00059933004	-0.084206947	1
nprE→perR	83	113	0.082838591	0.0012471446	-0.081591446	1
nprE→fadA	83	125	0.082910878	-0.00031858457	-0.083229463	1
nprE→acdh	83	135	0.084782383	-7.6963166E-05	-0.084859346	1
nprE→budB	83	143	0.084105345	-0.00019102861	-0.084296373	1
nprE→alsS	83	193	0.078236987	-2.0997991E-05	-0.078257985	1
pykA→ldhB	84	9	0.10150221	-5.5038014E-05	-0.10155725	1
pykA→ldhA	84	13	0.099798276	-2.3170298E-05	-0.099821446	1
pykA→fbaA	84	43	0.10215356	0.00070175051	-0.10145181	1
pykA→cysH	84	53	0.10114764	0.00023497764	-0.10091266	1
pykA→ribD	84	68	0.098540599	-0.00029594645	-0.098836546	1
pykA→cysD	84	70	0.098876224	0.0019533508	-0.096922874	1
pykA→cysI	84	94	0.10033453	0.00088554235	-0.099448988	1
