time_window	gene	predicted	actual
t20	bacilysinC	0.80637	0.692886
t20	lytA	0.748384	0.67103
t20	sigB	0.367219	0.399319
t20	nisT	1.13252	0.726598
t20	mpr	-0.0281972	0.195132
t20	pksF	0.788811	0.657899
t20	sidK	0.626756	0.75036
t20	nisK	0.804383	0.716159
t20	ribD	0.388705	0.280518
t20	feaD	0.128345	0.759147
t20	cysD	0.223666	0.207697
t20	bcatA	0.376692	0.383295
t20	abrB	0.65773	0.535249
t20	ahpC	0.0861799	0.25651
t20	baeB	0.860166	0.769549
t20	sigL	0.998712	0.937995
t20	katA	0.0602092	0.216524
t20	nrpM	0.7995	0.644547
t20	bacilysinA	0.916957	0.736156
t20	luxR	0.497033	0.519175
t20	pksG	1.2029	0.654243
t20	lytD	0.82579	0.68441
t20	epr	0.621894	0.628524
t20	nprE	0.0798302	0.240541
t20	pykA	0.208658	0.194262
t20	nrpB	0.846044	0.723544
t20	nrpH	0.807999	0.649756
t20	atoD	0.917582	0.751881
t20	sidH	0.625817	0.693756
t20	nrpC	0.836022	0.670653
t20	nrpE	0.776415	0.640933
t20	comA	0.354002	0.435137
t20	cysR	0.382917	0.383006
t20	bkdR	0.387928	0.32334
t20	cysI	0.266918	0.210728
t20	ispA	0.820262	0.725726
t20	nisC	0.933742	0.711838
t20	paaH	0.752047	0.68135
t20	atlB	0.897649	0.749273
t20	nrpF	0.894398	0.723306
t20	degS	-0.0909484	0.779862
t20	dmdA	1.12636	0.582947
t20	sigW	0.203361	0.328489
t20	lytC	0.883477	0.716429
t20	lctP	0.253826	0.170952
t20	alsD	-0.0915864	0.170496
t20	fadJ	-0.0586996	0.242565
t20	acs	0.858048	0.706123
t20	srfAB	0.566711	0.572707
t20	nrpJ	0.849999	0.771451
t20	pksE	1.17048	0.632626
t20	pksR	0.739105	0.653217
t20	pksL	0.815397	0.695039
t20	perR	0.289452	0.384148
t20	mdeA	0.930324	0.57097
t20	crtE	0.702496	0.689026
t20	pyrR	0.429205	0.347798
t20	aprE	0.0568596	0.200448
t20	rapA	0.0786314	0.201655
t20	pfkA	0.309353	0.24475
t20	nisA	0.701905	0.641598
t20	spo0B	0.764014	0.705921
t20	pksI	0.770011	0.662556
t20	nrpG	0.678646	0.59997
t20	pksJ	0.815816	0.692477
t20	fadA	0.00982294	0.193761
t20	atoA	0.820332	0.701903
t20	ribE	0.253613	0.2514
t20	nrpA	0.779893	0.691975
t20	atlA	0.650565	0.632628
t20	ribC	0.258619	0.179047
t20	nrpK	0.655242	0.639848
t20	fadI	0.0230266	0.233203
t20	cysP	0.320188	0.242649
t20	pksN	1.03961	0.639466
t20	acdh	0.0735475	0.200066
t20	baeC	0.810511	0.710558
t20	pepC	0.125568	0.258852
t20	pepX	0.0799816	0.198889
t20	bacB	1.00297	0.643664
t20	phrA	0.0341071	0.22254
t20	yvfA	0.595373	0.806581
t20	pksK	0.766599	0.755649
t20	budB	0.188206	0.232438
t20	paaJ	0.809793	0.703102
t20	pepF	0.105327	0.23039
t20	nisB	0.817876	0.711989
t20	nisI	0.660394	0.628992
t20	macA	0.772645	0.635726
t20	bacilysinB	0.826706	0.68505
t20	lytF	0.637753	0.584618
t20	metC	0.028335	0.203307
t20	lytB	0.850254	0.580005
t20	purR	0.455778	0.380606
t20	srfAA	0.641949	0.564426
t20	pksD	0.806756	0.695402
t20	pksH	0.85966	0.726155
t20	sodA	0.578564	0.571287
t20	cwlO	0.74247	0.658423
t20	paaX	0.224386	0.380669
t20	nrpD	0.924837	0.655363
t20	eatB	1.01254	0.619564
t20	bacC	0.661694	0.618569
t20	lytS	0.80157	0.728734
t20	pepQ	0.512855	0.598889
t20	ribR	0.262806	0.406808
t20	eht1	0.610446	0.596299
t20	fadB	0.105055	0.191049
t20	paaG	0.839234	0.709253
t20	pepA	0.502079	0.577784
t20	lytE	0.683533	0.648746
t20	sidI	0.578357	0.632908
t20	glnR	0.371196	0.355552
t20	oppA	0.742593	0.675286
t20	dfnA	0.940143	0.714363
t20	ytkD	0.34759	0.318783
t20	entB	0.292835	0.344243
t20	acsA	0.540339	0.583499
t20	ispG	0.277262	0.345312
t20	comS	0.681222	0.638392
t20	yydA	0.323537	0.380763
t20	tenA	0.226256	0.350755
t20	sodB	0.720145	0.805599
t20	ivdA	0.313158	0.188745
t20	pepN	0.631342	0.635322
t20	sodC	0.637671	0.603788
t20	argR	0.416184	0.349542
t20	budA	0.0481923	0.225837
t20	spaR	0.690686	0.716371
t20	oppB	0.626537	0.603369
t20	sigM	0.959884	0.761008
t20	pta	0.147339	0.222827
t20	acsL	0.627826	0.608175
t20	alsS	0.250895	0.306108
t20	hpaC	0.769316	0.757433
t20	glcP	0.265744	0.198013
t20	hpaB	0.758314	0.740149
t20	pepB	0.608974	0.590367
t20	atfA	0.660484	0.569376
t20	echA	0.459765	0.567475
t21	ccpA	0.317393	0.330179
t21	spo0A	0.0530246	0.869498
t21	nrpL	0.030306	0.897127
t21	pdhR	0.290992	0.191513
t21	codY	0.37316	0.310449
t21	sidB	1.18942	0.698829
t21	pksM	0.394297	0.819453
t21	sidA	1.12299	0.709201
t21	pksC	1.05653	0.70702
t21	ldhB	0.379437	0.187343
t21	degU	0.233807	0.384471
t21	sigH	0.0304434	0.895346
t21	katE	-0.153598	0.0924169
t21	ldhA	0.287821	0.15562
t21	entA	-0.136041	0.74389
t21	pksA	0.0303447	0.817405
t21	pinS	1.08473	0.639848
t21	limS	0.980851	0.621686
t21	fur	0.446481	0.373763
t21	linalS	1.09771	0.607603
t21	sidD	-0.0588965	0.166411
t21	pksB	0.0144214	0.889845
t21	ahpD	-0.0387883	0.0836966
t21	lytR	0.0286978	0.854058
t21	gerA	1.03077	0.690782
t21	dxr	0.969584	0.643398
t21	oxyR	0.0735572	0.267072
t21	terR	-0.0626241	0.844902
t21	lldR	0.587801	0.34108
t21	nisR	-0.0385763	0.835705
t21	bkdA1	0.0239998	0.0463447
t21	nisP	0.748792	0.629254
t21	eatA	0.947779	0.569026
t21	vpr	0.688606	0.67074
t21	osrR	0.0135946	0.288214
t21	luxI	0.451738	0.589485
t21	sidE	0.37076	0.667744
t21	ccpB	0.569214	0.40622
t21	sidF	0.0245578	0.246154
t21	dxs	0.721176	0.649104
t21	bkdA2	0.0371714	0.0631892
t21	comP	0.912658	0.622505
t21	bcatB	0.169667	0.208518
t21	fbaA	0.358288	0.235283
t21	idi	0.760268	0.709012
t21	fadR	0.318396	0.318738
t21	bpr	0.085856	0.248996
t21	bkdB	0.0367356	0.0532429
t21	eeb1	1.35227	0.500346
t21	sidL	0.497046	0.419216
t21	sidC	0.0328552	0.230607
t21	pykF	0.22517	0.174932
t21	dfnB	-0.0279729	0.772454
t21	cysH	0.261105	0.186622
t21	bacA	0.769404	0.589035
t21	bacT	0.863962	0.767021
t21	luxS	0.639315	0.68474
t21	nrpI	0.782186	0.762184
t21	baeA	0.833783	0.799569
t21	mglB	0.334467	0.216232
t21	bacilysinC	0.694215	0.618234
t21	lytA	0.691858	0.603917
t21	sigB	0.28758	0.334253
t21	nisT	0.977034	0.68189
t21	mpr	-0.0691058	0.181254
t21	pksF	0.659127	0.584546
t21	sidK	0.651759	0.762761
t21	nisK	0.851221	0.761292
t21	ribD	0.454376	0.26272
t21	feaD	0.993715	0.731636
t21	cysD	0.268141	0.196601
t21	bcatA	0.431542	0.353513
t21	abrB	0.746657	0.534481
t21	ahpC	0.110151	0.226929
t21	baeB	0.0480241	0.762732
t21	sigL	0.978562	0.93779
t21	katA	0.0533755	0.208329
t21	nrpM	0.64906	0.609574
t21	bacilysinA	0.923474	0.778282
t21	luxR	0.463878	0.503889
t21	pksG	0.913954	0.633958
t21	lytD	0.732308	0.627506
t21	epr	0.624694	0.624481
t21	nprE	0.0569355	0.210253
t21	pykA	0.274387	0.189069
t21	nrpB	0.833941	0.710404
t21	nrpH	0.706127	0.594287
t21	atoD	0.933346	0.74125
t21	sidH	0.650592	0.704778
t21	nrpC	0.761143	0.592258
t21	nrpE	0.663113	0.601174
t21	comA	0.379678	0.434624
t21	cysR	0.424681	0.386975
t21	bkdR	0.349749	0.313992
t21	cysI	0.264725	0.226626
t21	ispA	0.823537	0.743666
t21	nisC	0.874345	0.707953
t21	paaH	0.77156	0.70923
t21	atlB	0.885614	0.753179
t21	nrpF	0.848909	0.73165
t21	degS	-0.0735802	0.751019
t21	dmdA	0.814421	0.502045
t21	sigW	0.00802642	0.301747
t21	lytC	0.822567	0.732486
t21	lctP	0.207257	0.1417
t21	alsD	-0.0623026	0.203653
t21	fadJ	-0.0457792	0.247944
t21	acs	0.597985	0.685503
t21	srfAB	0.444308	0.470733
t21	nrpJ	0.00715753	0.798817
t21	pksE	0.904269	0.591443
t21	pksR	0.663981	0.58401
t21	pksL	0.817273	0.682895
t21	perR	0.325131	0.40152
t21	mdeA	0.797015	0.51659
t21	crtE	0.718669	0.706967
t21	pyrR	0.404466	0.332884
t21	aprE	0.0673087	0.209922
t21	rapA	0.0815406	0.191715
t21	pfkA	0.313	0.216018
t21	nisA	0.608678	0.614291
t21	spo0B	0.817985	0.748754
t21	pksI	0.680763	0.617039
t21	nrpG	0.587066	0.569571
t21	pksJ	0.774949	0.621036
t21	fadA	-0.0195312	0.208986
t21	atoA	0.843348	0.726241
t21	ribE	0.352771	0.280884
t21	nrpA	0.782685	0.710951
t21	atlA	0.649924	0.560833
t21	ribC	0.241924	0.16935
t21	nrpK	0.617828	0.55291
t21	fadI	0.0225651	0.221699
t21	cysP	0.331345	0.244908
t21	pksN	1.03703	0.569539
t21	acdh	-0.0159095	0.170072
t21	baeC	0.756525	0.57268
t21	pepC	0.122936	0.260181
t21	pepX	0.0290696	0.186631
t21	bacB	1.01497	0.610686
t21	phrA	0.038327	0.180731
t21	yvfA	0.574275	0.811377
t21	pksK	0.838831	0.796571
t21	budB	0.206599	0.226918
t21	paaJ	0.820694	0.722135
t21	pepF	0.0839529	0.257089
t21	nisB	0.858143	0.724477
t21	nisI	0.657534	0.597881
t21	macA	0.646565	0.60491
t21	bacilysinB	0.821032	0.762623
t21	lytF	0.569113	0.522488
t21	metC	0.0254955	0.247673
t21	lytB	0.878605	0.573913
t21	purR	0.409016	0.373699
t21	srfAA	0.58276	0.506079
t21	pksD	0.757288	0.630454
t21	pksH	0.878375	0.745663
t21	sodA	0.544322	0.590476
t21	cwlO	0.724454	0.655315
t21	paaX	0.180511	0.400902
t21	nrpD	0.973604	0.626272
t21	eatB	0.932045	0.531311
t21	bacC	0.634945	0.594752
t21	lytS	0.838087	0.713403
t21	pepQ	0.548988	0.59655
t21	ribR	0.394891	0.422087
t21	eht1	0.530791	0.512473
t21	fadB	0.0833212	0.196494
t21	paaG	0.833182	0.721352
t21	pepA	0.515273	0.580001
t21	lytE	0.719746	0.652139
t21	sidI	0.600787	0.668244
t21	glnR	0.346108	0.359451
t21	oppA	0.676156	0.671656
t21	dfnA	0.939571	0.7197
t21	ytkD	0.426452	0.339863
t21	entB	0.233356	0.340466
t21	acsA	0.550929	0.541605
t21	ispG	0.258039	0.320269
t21	comS	0.762399	0.648467
t21	yydA	0.248754	0.332234
t21	tenA	0.141996	0.32883
t21	sodB	-0.0695731	0.812929
t21	ivdA	0.253323	0.171218
t21	pepN	0.628366	0.643918
t21	sodC	0.627024	0.609669
t21	argR	0.366914	0.32346
t21	budA	0.0819779	0.195504
t21	spaR	0.746722	0.765171
t21	oppB	0.592501	0.592148
t21	sigM	1.07919	0.729376
t21	pta	0.150532	0.185327
t21	acsL	0.622589	0.60791
t21	alsS	0.221609	0.294425
t21	hpaC	0.878196	0.752995
t21	glcP	0.208122	0.196533
t21	hpaB	0.843201	0.717914
t21	pepB	0.613231	0.532619
t21	atfA	0.574671	0.522602
t21	echA	0.481849	0.615235
t22	ccpA	0.304345	0.347036
t22	spo0A	0.0278489	0.870431
t22	nrpL	0.0757694	0.922045
t22	pdhR	0.21315	0.197914
t22	codY	0.282284	0.296259
t22	sidB	1.14805	0.70473
t22	pksM	0.435651	0.82624
t22	sidA	1.21083	0.747395
t22	pksC	1.08273	0.653332
t22	ldhB	0.340699	0.187262
t22	degU	0.218917	0.409241
t22	sigH	0.0285407	0.933019
t22	katE	-0.158792	0.104834
t22	ldhA	0.200839	0.14735
t22	entA	0.734558	0.725352
t22	pksA	0.0606946	0.827333
t22	pinS	0.98899	0.611106
t22	limS	0.895843	0.59398
t22	fur	0.453189	0.384531
t22	linalS	0.966261	0.593366
t22	sidD	-0.0624755	0.216072
t22	pksB	0.0884965	0.899077
t22	ahpD	-0.113501	0.0693488
t22	lytR	0.0293262	0.854822
t22	gerA	1.09214	0.654797
t22	dxr	0.890018	0.655844
t22	oxyR	0.0728136	0.272747
t22	terR	-0.0472393	0.817055
t22	lldR	0.439889	0.33532
t22	nisR	-0.020559	0.878646
t22	bkdA1	-0.0498752	0.0413416
t22	nisP	0.676672	0.569016
t22	eatA	0.92967	0.514917
t22	vpr	0.764834	0.672918
t22	osrR	0.130778	0.282366
t22	luxI	0.498853	0.64161
t22	sidE	0.425132	0.660236
t22	ccpB	0.623236	0.412333
t22	sidF	0.0348511	0.269735
t22	dxs	0.630204	0.636808
t22	bkdA2	-0.0382909	0.0629444
t22	comP	0.893801	0.624482
t22	bcatB	0.215507	0.234996
t22	fbaA	0.313014	0.258368
t22	idi	0.740227	0.707737
t22	fadR	0.197553	0.306984
t22	bpr	0.0297023	0.244565
t22	bkdB	0.00898134	0.0248346
t22	eeb1	1.19896	0.450362
t22	sidL	0.440216	0.430541
t22	sidC	0.0633216	0.232554
t22	pykF	0.195146	0.16781
t22	dfnB	0.0130719	0.761176
t22	cysH	0.224386	0.203283
t22	bacA	0.614862	0.543614
t22	bacT	0.910916	0.776419
t22	luxS	0.652173	0.682057
t22	nrpI	0.881474	0.806443
t22	baeA	0.0087535	0.811583
t22	mglB	0.301639	0.198234
t22	bacilysinC	0.635052	0.585151
t22	lytA	0.608516	0.561611
t22	sigB	0.341861	0.302073
t22	nisT	0.968791	0.646137
t22	mpr	-0.0728194	0.180715
t22	pksF	0.579298	0.546905
t22	sidK	0.651743	0.772411
t22	nisK	0.914049	0.786519
t22	ribD	0.39974	0.237736
t22	feaD	0.980418	0.721855
t22	cysD	0.24867	0.223055
t22	bcatA	0.372008	0.346172
t22	abrB	0.592212	0.535109
t22	ahpC	0.0461613	0.213617
t22	baeB	0.918757	0.723098
t22	sigL	0.871509	0.907658
t22	katA	0.0522979	0.19282
t22	nrpM	0.596694	0.597323
t22	bacilysinA	0.122581	0.823886
t22	luxR	0.467496	0.495494
t22	pksG	0.964416	0.622036
t22	lytD	0.640696	0.600573
t22	epr	0.636581	0.611717
t22	nprE	0.0300796	0.185163
t22	pykA	0.277452	0.192929
t22	nrpB	0.859521	0.686474
t22	nrpH	0.644016	0.583761
t22	atoD	0.926282	0.741521
t22	sidH	0.677181	0.707689
t22	nrpC	0.603898	0.535583
t22	nrpE	0.614637	0.574372
t22	comA	0.395507	0.436791
t22	cysR	0.420804	0.41155
t22	bkdR	0.289281	0.304514
t22	cysI	0.273271	0.221797
t22	ispA	0.861115	0.740315
t22	nisC	0.867719	0.695215
t22	paaH	0.844178	0.721577
t22	atlB	0.901229	0.754046
t22	nrpF	0.912236	0.738092
t22	degS	0.772782	0.706073
t22	dmdA	0.755622	0.455815
t22	sigW	0.12515	0.273854
t22	lytC	0.842549	0.70296
t22	lctP	0.11648	0.138388
t22	alsD	-0.00447409	0.247115
t22	fadJ	-0.0431897	0.25694
t22	acs	0.63182	0.672431
t22	srfAB	0.303716	0.427954
t22	nrpJ	0.0413875	0.783374
t22	pksE	0.937679	0.558738
t22	pksR	0.558152	0.544371
t22	pksL	0.802453	0.715477
t22	perR	0.370117	0.421096
t22	mdeA	0.794096	0.509626
t22	crtE	0.767101	0.712266
t22	pyrR	0.343108	0.326259
t22	aprE	0.0726857	0.220248
t22	rapA	0.0511922	0.175818
t22	pfkA	0.294841	0.220377
t22	nisA	0.598002	0.596137
t22	spo0B	0.872202	0.762186
t22	pksI	0.626808	0.621678
t22	nrpG	0.580482	0.558764
t22	pksJ	0.68	0.597351
t22	fadA	0.0214735	0.2186
t22	atoA	0.911116	0.755557
t22	ribE	0.335893	0.282875
t22	nrpA	0.829957	0.724028
t22	atlA	0.526994	0.564276
t22	ribC	0.199121	0.179716
t22	nrpK	0.512403	0.517743
t22	fadI	0.0267027	0.220121
t22	cysP	0.319134	0.239365
t22	pksN	0.960634	0.536735
t22	acdh	-0.0395115	0.162672
t22	baeC	0.521585	0.529141
t22	pepC	0.0913169	0.242628
t22	pepX	-0.00279941	0.191316
t22	bacB	0.995093	0.58824
t22	phrA	-0.0253743	0.184702
t22	yvfA	0.552114	0.816404
t22	pksK	0.0171944	0.807335
t22	budB	0.154029	0.205076
t22	paaJ	0.850013	0.685286
t22	pepF	0.134866	0.274005
t22	nisB	0.858609	0.719676
t22	nisI	0.583959	0.573929
t22	macA	0.640071	0.557283
t22	bacilysinB	0.960407	0.80018
t22	lytF	0.465837	0.46775
t22	metC	0.0945366	0.226625
t22	lytB	0.936961	0.603619
t22	purR	0.407355	0.343891
t22	srfAA	0.471037	0.477644
t22	pksD	0.668466	0.61402
t22	pksH	0.905952	0.746521
t22	sodA	0.622353	0.601863
t22	cwlO	0.720574	0.641533
t22	paaX	0.202658	0.394361
t22	nrpD	0.947825	0.605051
t22	eatB	0.835053	0.464886
t22	bacC	0.569858	0.584761
t22	lytS	0.83031	0.687882
t22	pepQ	0.457048	0.567589
t22	ribR	0.348271	0.441121
t22	eht1	0.428606	0.478697
t22	fadB	0.109093	0.206047
t22	paaG	0.874246	0.708702
t22	pepA	0.512832	0.621114
t22	lytE	0.713765	0.635576
t22	sidI	0.649743	0.701129
t22	glnR	0.390627	0.368923
t22	oppA	0.677071	0.646864
t22	dfnA	0.96596	0.720414
t22	ytkD	0.403675	0.381787
t22	entB	0.205193	0.345992
t22	acsA	0.480135	0.512346
t22	ispG	0.234937	0.292287
t22	comS	0.784425	0.665878
t22	yydA	0.245114	0.315654
t22	tenA	0.117246	0.284249
t22	sodB	-0.0822398	0.831502
t22	ivdA	0.228048	0.174066
t22	pepN	0.651317	0.669107
t22	sodC	0.634343	0.583737
t22	argR	0.334549	0.314386
t22	budA	0.0540896	0.214534
t22	spaR	0.834849	0.773839
t22	oppB	0.559728	0.585347
t22	sigM	0.957519	0.721387
t22	pta	0.100866	0.1778
t22	acsL	0.591681	0.601963
t22	alsS	0.197351	0.28452
t22	hpaC	0.847505	0.736782
t22	glcP	0.222122	0.205946
t22	hpaB	0.785371	0.697052
t22	pepB	0.51719	0.514417
t22	atfA	0.528807	0.505496
t22	echA	0.584404	0.621479
