class	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50
23654	16266.9	12139.7	10876.8	16871.4	10970.1	12898.0	14273.1	19741.8	29735.7	16804.3	10070.5	14840.7	9670.1	9709.0	17880.1	21990.1	16124.4	25142.5	13960.3	21044.5	19153.5	18728.6	10811.9	13396.2	6305.6	22943.2	13799.2	12039.4	16091.8	12023.5	8508.6	15169.2	22727.9	20184.1	13047.7	21798.9	20886.4	25946.5	17522.5	10819.3	12254.0	14217.6
23120	0.0	0.0	0.0	0.0	0.0	0.0	1507.9	0.0	0.0	2302.8	0.0	0.0	0.0	0.0	0.0	3244.3	3553.6	0.0	3455.0	0.0	0.0	0.0	3439.0	0.0	0.0	2375.3	0.0	0.0	0.0	0.0	0.0	0.0	1908.4	0.0	2795.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23650	3634.2	0.0	1944.0	2140.5	1984.3	1197.9	938.3	0.0	0.0	0.0	1691.3	0.0	0.0	0.0	0.0	0.0	0.0	1294.7	0.0	0.0	0.0	0.0	0.0	0.0	3723.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2395.5	0.0	0.0	1581.7	0.0	0.0	0.0	0.0
6536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4949.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8242	0.0	4238.3	3966.6	4585.7	0.0	7230.0	3613.3	10090.5	0.0	7209.3	3451.4	7141.8	6892.4	0.0	4469.3	5614.2	5004.4	4295.7	8016.2	0.0	9219.7	5259.5	0.0	6013.5	5627.3	5434.7	5620.1	2660.5	4519.1	4554.8	5904.1	0.0	6179.6	7685.1	6169.6	7158.8	6029.0	4304.2	5131.2	6321.2	13023.1	6137.0
6534	0.0	8751.5	13665.4	15835.1	0.0	15214.1	10744.4	11226.7	15517.6	0.0	0.0	0.0	0.0	15463.6	0.0	12449.1	12568.1	12995.3	16167.0	0.0	13600.5	0.0	0.0	8062.2	16938.7	0.0	0.0	15361.1	0.0	0.0	11674.6	24303.9	9405.9	15066.9	12663.5	13659.4	10447.8	0.0	17241.9	11797.1	21285.0	0.0
6535	2156.4	0.0	0.0	0.0	0.0	0.0	0.0	3457.4	0.0	0.0	0.0	0.0	7197.2	0.0	0.0	5206.3	0.0	0.0	0.0	0.0	0.0	0.0	4718.2	0.0	4496.4	0.0	0.0	11501.3	0.0	0.0	8037.6	0.0	0.0	0.0	0.0	6279.6	0.0	3755.1	8371.9	0.0	10467.7	5022.0
6532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2186.1	0.0	0.0	0.0	0.0	1754.5	2479.7	0.0	0.0	0.0	0.0	3013.7	0.0	0.0	0.0	0.0	0.0	0.0	1507.9	0.0	0.0	0.0	0.0	0.0
6533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4129.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6530	6496.8	0.0	0.0	0.0	0.0	0.0	820.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1231.4	0.0	0.0	3804.7	0.0	0.0	0.0	2455.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4329.7	0.0	0.0	0.0	2241.8	0.0	0.0	4633.9	0.0	0.0	0.0
6531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22507.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100129528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	744.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1634.3	0.0	0.0	0.0	0.0	0.0
6538	0.0	0.0	0.0	0.0	0.0	3435.4	0.0	0.0	0.0	0.0	0.0	4140.2	0.0	4643.8	0.0	2624.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3618.5	0.0	0.0	0.0	0.0	0.0	0.0	4681.3	0.0	0.0	2255.2	0.0	8877.3	0.0
8793	0.0	0.0	2083.5	0.0	0.0	0.0	0.0	2534.0	0.0	0.0	0.0	0.0	4718.3	0.0	0.0	0.0	0.0	0.0	3250.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2409.1	0.0	3880.5	0.0	0.0	0.0
25988	0.0	0.0	0.0	0.0	0.0	0.0	964.2	2418.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1308.0	0.0	0.0	0.0	0.0	0.0	2356.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2205.7	0.0	0.0	1752.7	0.0	0.0	0.0	0.0
206358	0.0	0.0	0.0	1758.2	0.0	0.0	0.0	0.0	0.0	568.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1257.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1530.4
25983	2336.8	4662.6	4871.0	0.0	4486.9	5166.9	3806.7	3504.4	0.0	3223.2	4509.4	3545.8	0.0	3383.3	5588.1	2885.9	4709.7	3886.8	2359.8	4691.8	0.0	5432.2	4411.4	2534.4	5467.2	4344.0	4555.2	0.0	3519.5	4835.6	2932.3	3768.4	3924.1	5046.3	3982.6	3152.6	3003.1	0.0	0.0	0.0	4364.8	3410.6
8795	6267.7	4870.4	5232.6	5068.2	0.0	3654.1	2741.4	5975.2	5913.6	5874.0	3099.1	3402.7	0.0	6702.2	3949.5	3699.1	9248.7	8565.5	0.0	9612.5	6556.5	0.0	4536.4	5200.2	5636.8	7213.4	10568.8	0.0	3200.2	4652.9	5159.9	4310.1	7694.1	5048.9	7281.9	2266.3	0.0	3016.9	4776.9	5208.3	0.0	5451.3
55312	0.0	0.0	1127.3	2907.3	0.0	0.0	967.2	0.0	0.0	714.2	0.0	0.0	0.0	0.0	0.0	0.0	920.9	0.0	1148.3	1613.1	0.0	0.0	0.0	1521.0	0.0	0.0	0.0	0.0	1491.0	0.0	0.0	0.0	878.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2114.3
3872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5384.3
3875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1260.5	0.0	0.0	0.0	0.0	0.0	1146.9	3575.3	0.0	2204.9	0.0	2404.3	0.0	0.0	7594.7	0.0
8479	0.0	3552.6	0.0	0.0	0.0	0.0	1461.1	2796.7	0.0	2139.3	0.0	0.0	0.0	2995.5	0.0	2037.1	0.0	1536.1	0.0	1858.8	0.0	1001.5	0.0	0.0	4496.1	0.0	1670.1	0.0	3268.2	3951.3	0.0	0.0	2260.2	0.0	1837.1	1794.4	1042.5	0.0	0.0	0.0	0.0	4660.5
8477	0.0	0.0	0.0	0.0	0.0	1335.2	0.0	786.1	0.0	0.0	0.0	0.0	0.0	0.0	1962.7	0.0	0.0	1188.1	757.8	0.0	3729.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	587.2	0.0	0.0	0.0	0.0	1393.8	0.0	0.0	0.0	0.0
8476	0.0	0.0	0.0	0.0	0.0	0.0	1459.8	1358.7	0.0	1697.6	0.0	0.0	0.0	4010.2	0.0	2040.6	1273.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1353.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2081.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2120.8	0.0	0.0	0.0
8470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2459.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8473	19342.8	19026.0	17762.7	19321.0	23105.9	16591.6	21364.1	11466.2	14118.0	17830.1	7846.2	10619.8	18061.3	19353.5	14720.9	11893.1	18390.6	20333.4	14689.9	26026.7	18292.7	13752.9	20383.1	13510.1	15888.7	10962.6	25170.5	15467.4	10906.5	23644.3	7606.3	16410.1	17348.3	8512.3	15346.4	16229.1	16746.4	18085.2	13945.5	11462.7	12248.7	19130.7
10439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10438	7469.3	10969.4	9015.6	5911.6	9779.7	10030.3	9622.1	6163.1	7088.4	10078.6	11516.5	8152.4	8374.2	10961.1	8711.1	8791.5	7909.8	9008.7	9292.3	14529.6	7902.0	10922.9	10916.1	8396.8	9173.1	8095.7	10409.2	10044.8	9079.3	8698.7	9523.7	9233.6	10280.5	10445.0	9969.7	8708.2	8691.9	9063.1	7185.2	6855.7	7687.4	7456.3
5861	22510.5	16294.0	16240.8	17653.0	17541.3	15930.9	24485.7	14264.7	19270.2	17683.1	24601.8	15283.8	17257.5	30449.4	13013.0	18111.7	15732.1	24287.5	20133.7	16462.8	18227.6	15796.5	16441.9	16969.4	16573.9	19271.0	17433.0	15570.4	17188.2	21010.5	16405.1	20102.7	18481.2	15638.4	18740.5	11553.3	17463.0	18994.1	13049.5	20468.3	24666.9	19806.3
9650	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2791.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1714.2	0.0	0.0	0.0	0.0	0.0	1223.8	0.0	0.0	0.0	0.0	0.0
7568	0.0	0.0	0.0	0.0	0.0	0.0	256.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1847.2
9651	2013.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7228.5	0.0
9656	4368.4	7362.8	3969.0	4360.0	0.0	1966.8	6632.0	6541.5	0.0	6225.8	6079.2	3788.4	5877.8	5714.7	0.0	3233.8	5233.7	4817.1	6027.9	4899.9	4608.4	4211.5	3556.6	4211.2	7846.2	8402.3	6033.4	0.0	4698.0	6878.1	4831.1	4778.0	7823.9	6118.2	4803.3	5297.6	4165.6	5567.3	4212.2	5787.4	0.0	5988.5
101060545	0.0	3124.3	3955.3	0.0	4398.3	3771.2	3830.1	3822.8	0.0	2699.3	3980.5	3206.5	0.0	0.0	0.0	3613.1	0.0	0.0	5878.9	5919.6	5250.3	4424.7	3230.9	0.0	0.0	0.0	3207.8	0.0	4140.9	5950.9	4016.5	0.0	3870.0	4553.7	0.0	4148.6	3205.0	5484.7	4079.9	4092.2	0.0	0.0
84830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6093.0	0.0
9658	0.0	1589.7	0.0	0.0	0.0	0.0	2519.6	989.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2741.0	0.0	0.0	0.0	0.0	2073.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1384.3	0.0	0.0	2602.2	0.0	1600.5	0.0	0.0	0.0	0.0
100507424	4891.0	4021.2	7959.1	0.0	5329.3	0.0	3982.3	6607.3	9291.6	0.0	0.0	5382.2	0.0	6176.0	7129.9	5098.4	0.0	8169.2	9381.5	0.0	0.0	7915.6	6326.4	5767.8	9857.6	0.0	5637.7	0.0	0.0	5928.6	0.0	6570.2	4393.9	0.0	6945.4	9686.3	5514.1	5970.6	7442.6	0.0	0.0	0.0
10120	0.0	4640.6	2186.4	0.0	5216.2	2858.2	2698.7	3983.7	0.0	3292.3	0.0	3677.2	0.0	0.0	0.0	3627.6	0.0	2907.8	0.0	0.0	7446.6	0.0	0.0	0.0	0.0	0.0	0.0	4528.5	1775.1	0.0	0.0	3631.9	2885.9	0.0	0.0	0.0	0.0	4773.3	0.0	0.0	0.0	4712.6
4163	0.0	0.0	0.0	1765.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1628.1	0.0	0.0	0.0	1503.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1778.4	0.0	0.0
4162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4161	0.0	0.0	2681.2	3090.8	0.0	1670.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1272.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3016.7	0.0	0.0	2909.0	0.0	1962.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2319.7	3780.1	2827.1	0.0	0.0
10127	0.0	0.0	0.0	0.0	2931.1	0.0	1670.7	1610.3	0.0	0.0	1937.7	0.0	0.0	0.0	0.0	1381.5	0.0	1157.1	0.0	0.0	0.0	0.0	3161.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	968.6	4287.2	0.0	1377.6	1617.9	1618.7	0.0	0.0	0.0	0.0
646074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4610.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14370.1	4155.6
4168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743.4	1357.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151230	0.0	0.0	0.0	0.0	0.0	627.2	666.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3217.6	0.0	0.0	1077.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	704.2	0.0	0.0	0.0	0.0	0.0
10125	2793.4	0.0	0.0	0.0	0.0	1515.2	1794.1	1298.7	0.0	0.0	3177.3	0.0	0.0	0.0	0.0	0.0	0.0	1615.9	1802.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1424.5	0.0	0.0
342909	0.0	0.0	2027.7	0.0	0.0	1494.0	949.5	0.0	0.0	0.0	0.0	0.0	0.0	2551.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1474.8	0.0	0.0	1106.0	0.0	0.0	0.0	0.0	0.0	0.0
10124	1566.1	0.0	731.5	3400.3	0.0	0.0	2862.1	0.0	0.0	1574.1	2233.3	2499.9	0.0	0.0	0.0	4298.5	0.0	0.0	2397.7	0.0	0.0	0.0	0.0	0.0	4833.4	0.0	0.0	3575.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1447.7	0.0	0.0	0.0	3898.4	0.0
92973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204851	0.0	4813.7	2802.2	0.0	7913.6	2768.1	4099.6	2898.1	0.0	3080.3	7241.0	1969.0	6150.3	3368.7	3479.8	4538.3	3957.1	4899.8	7828.5	3753.7	0.0	4758.3	5422.6	4428.2	5029.5	0.0	2774.4	5566.0	2369.9	3097.5	2345.5	3223.1	3876.2	0.0	3473.9	2988.7	3374.2	8755.2	3791.0	6616.0	0.0	5898.8
2239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2127.9	0.0	3972.6	0.0	4096.8	0.0	2760.0	0.0	3680.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3228.6	0.0	0.0	0.0	3316.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2235	0.0	511.2	0.0	0.0	0.0	0.0	1242.7	0.0	0.0	1313.6	0.0	0.0	0.0	0.0	0.0	964.4	0.0	0.0	0.0	1677.8	0.0	0.0	0.0	0.0	0.0	0.0	2190.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2237	11606.6	11017.9	6221.4	5153.1	3863.0	8681.9	8847.4	14773.1	10667.0	12589.6	0.0	0.0	0.0	7959.5	7105.3	10160.0	10543.7	12290.4	11236.2	7452.4	10843.8	8807.5	8615.5	7872.7	12535.0	10486.7	9306.3	7527.7	6985.4	7153.1	9589.9	8734.3	13926.1	15702.6	16817.2	10879.3	5014.3	5114.2	7479.7	14818.1	0.0	9880.4
5937	0.0	1906.0	2364.9	0.0	0.0	2474.6	2848.6	3383.0	6665.0	4051.5	2503.5	4825.1	4716.3	0.0	6569.3	3185.8	0.0	1614.4	0.0	4677.9	4283.4	4979.8	2432.9	0.0	0.0	0.0	4303.3	0.0	3124.9	3189.3	0.0	0.0	2344.3	5124.6	3895.0	0.0	4753.7	3873.0	0.0	4796.1	0.0	0.0
5936	5741.4	8425.3	4909.4	6342.5	6111.8	5751.3	9482.0	8977.2	4779.3	7208.8	11456.4	6460.2	8851.5	2980.3	6857.6	5536.5	10922.4	9182.0	7642.3	6454.0	9060.0	9017.5	5261.7	14016.5	0.0	0.0	5854.4	6267.9	6607.7	8207.1	8922.8	10168.4	7676.1	7031.4	7031.7	5268.7	3663.3	9835.6	6452.9	3972.8	0.0	4841.4
5935	37174.2	67515.1	50863.9	65027.0	97128.6	88593.8	42456.0	41858.8	55405.2	47549.6	58950.0	68213.3	72849.2	56912.6	74068.8	39272.0	73778.5	48015.4	25642.8	88112.1	69715.0	108358.8	73204.4	63839.0	65446.1	77369.8	67398.1	42218.0	104642.0	98369.6	100663.1	89371.3	41691.6	26703.0	43931.1	85248.8	58790.2	85159.6	55905.0	59849.3	17123.0	56542.5
5934	6906.4	11723.6	10158.8	11341.4	10434.2	9914.3	14195.3	9929.4	6970.2	12672.9	8378.0	9303.4	10684.8	16287.7	5717.5	8520.6	8839.1	9412.4	4442.8	9783.0	9212.9	17315.5	13188.0	12119.0	15481.2	8615.5	12281.5	10052.6	15701.1	14075.7	18660.6	9885.6	13604.8	14289.9	7188.7	7237.4	9852.2	5849.9	5174.1	12886.4	10104.1	7088.5
5933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2119.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2614.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2156.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5932	10382.2	5545.7	5981.5	8663.2	4842.9	6741.3	4284.9	7195.6	4049.2	5792.6	3122.1	7641.9	4028.0	0.0	0.0	4828.6	6617.5	6350.3	13466.1	0.0	6125.6	6808.0	0.0	9125.7	8042.9	6467.1	6709.7	0.0	5227.8	5207.9	0.0	4182.4	6677.1	8174.6	8510.3	6838.6	4620.4	3901.2	5162.7	9053.7	12381.1	5978.8
5931	0.0	0.0	0.0	0.0	3139.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	934.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2076.6	0.0	2550.8	1169.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5930	4205.9	2476.1	0.0	4602.6	5347.3	1819.3	2395.6	2830.6	0.0	3374.3	1428.1	3017.6	5320.3	3372.0	0.0	0.0	2918.3	4714.2	0.0	4577.5	4489.5	0.0	3773.6	0.0	2029.0	0.0	2950.3	0.0	0.0	0.0	3764.5	1498.9	4997.8	5035.7	3616.3	4106.1	4224.7	4232.2	0.0	0.0	0.0	3140.8
100996862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1295.7	0.0	0.0	0.0	1655.9	0.0	0.0	0.0	0.0	1755.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3387.2	0.0	0.0	0.0	0.0	2341.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5939	0.0	0.0	0.0	0.0	0.0	1668.2	1534.2	1258.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	588.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3494	16260.2	12949.5	20003.6	18163.9	24353.0	28486.7	28195.4	6825.8	12018.1	69378.2	22836.2	25130.1	32146.7	44762.6	0.0	34284.1	12599.0	36176.4	17680.9	28807.9	0.0	65061.5	23123.0	76431.1	22880.2	0.0	8169.0	55079.4	15312.0	6434.9	31514.4	0.0	10572.5	25604.0	27295.9	26180.7	0.0	34755.4	0.0	10321.6	33777.8	57053.0
3495	3706.5	7766.2	10312.8	8067.6	0.0	2874.3	5533.7	14230.5	7904.6	7219.7	6265.7	11904.4	0.0	2454.9	7023.4	15554.0	14029.9	4786.5	0.0	24476.2	45270.3	8112.8	5474.7	20520.5	16033.8	0.0	5685.2	8525.1	28166.1	0.0	7376.1	0.0	14589.9	8080.0	4178.0	16452.1	8756.1	7341.6	3935.0	6977.7	0.0	0.0
3492	16260.2	12949.5	20003.6	18163.9	24353.0	28486.7	28195.4	6825.8	12018.1	69378.2	22836.2	25130.1	32146.7	44762.6	0.0	34284.1	12599.0	36176.4	17680.9	28807.9	0.0	65061.5	23123.0	76431.1	22880.2	0.0	8169.0	55079.4	15312.0	6434.9	31514.4	0.0	10572.5	25604.0	27295.9	26180.7	0.0	34755.4	0.0	10321.6	33777.8	57053.0
3493	16260.2	12949.5	20003.6	18163.9	24353.0	28486.7	28195.4	6825.8	12018.1	69378.2	22836.2	25130.1	32146.7	44762.6	0.0	34284.1	12599.0	36176.4	17680.9	28807.9	0.0	65061.5	23123.0	76431.1	22880.2	0.0	8169.0	55079.4	15312.0	6434.9	31514.4	0.0	10572.5	25604.0	27295.9	26180.7	0.0	34755.4	0.0	10321.6	33777.8	57053.0
3490	5912.7	1713.7	3772.7	2726.4	0.0	0.0	1213.1	0.0	0.0	2755.2	14914.6	0.0	0.0	0.0	0.0	4712.2	0.0	5051.6	8460.1	0.0	5046.2	0.0	0.0	5222.7	0.0	0.0	0.0	9157.2	6607.5	0.0	0.0	0.0	1703.4	4465.0	0.0	7540.4	0.0	4467.2	2220.1	0.0	8005.9	0.0
3491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1969.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1268.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0
